element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9714868606402098,0.0,0.0068004080244814,0.0,0.0058289211638412,0.0029144605819206,0.000388594744256,0.0024287171516005,0.000437169087288,0.0,0.009714868606402,0.0,-0.1751208801062451,0.0,0.006606507042775927,0.0,0.005662720322379366,0.002831360161189683,0.00037751468815854666,0.0023594668009914023,0.000424704024178365,0.0,0.009437867203965609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.963904225665516e-05,1.981952112832758e-05,2.6426028171098e-06,1.651626760693965e-05,2.972928169248525e-06,0.0,6.60650704277586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6988160967137925e-05,2.2650881289512572e-06,1.415680080594827e-05,2.5482241450701642e-06,0.0,5.662720322379308e-05,0.0,1.1325440644756286e-06,7.078400402974135e-06,1.2741120725350821e-06,0.0,2.831360161189654e-05,0.0,9.437867203963571e-07,1.6988160967130932e-07,0.0,3.7751468815854283e-06,0.0,1.0617600604459018e-06,0.0,2.359466800991378e-05,0.0,0.0,4.247040241783607e-06,0.0,0.0,0.0,0.0,-0.0,-0.001156937327759027,-0.0,-0.0009916605666505946,-0.0004958302833252973,-6.611070444335936e-05,-0.000413191902771081,-7.437454249877929e-05,-0.0,-0.001652767611084324,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.941623966554092e-06,-3.470811983277046e-06,-4.627749311035108e-07,-2.892343319397538e-06,-5.206217974914497e-07,-0.0,-1.1569373277590152e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9749816999517534e-06,-3.9666422666015216e-07,-2.4791514166264608e-06,-4.4624725499267116e-07,-0.0,-9.916605666505843e-06,-0.0,-1.9833211333007608e-07,-1.2395757083132304e-06,-2.2312362749633558e-07,-0.0,-4.9583028332529215e-06,-0.0,-1.6527676110839672e-07,-2.9749816999505286e-08,-0.0,-6.611070444335869e-07,-0.0,-1.8593635624694631e-07,-0.0,-4.131919027710768e-06,-0.0,-0.0,-7.437454249877853e-07,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.248307224427168,0.8377937995202,1.3598893849640292,0.0272873509024288,0.8178800108998594
0.9332149551149256,0.0,0.0088783663805859,0.0,0.0177567327611719,0.0,0.0014797277300976,0.0374864358291407,0.0011837821840781,0.0,0.0,0.0,-0.3187397700462877,0.0,0.008285424283352334,0.0,0.016570848566704762,0.0,0.0013809040472253424,0.03498290252971008,0.0011047232377802926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015765077917583684,0.0,1.3137564931319218e-05,0.00033281831159343353,1.0510051945055553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6275129862638585e-05,0.0006656366231868708,2.1020103890111224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.546971859890371e-05,1.751675324175866e-06,0.0,0.0,0.0,4.437577487912372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.002640894230811651,-0.0,-0.0052817884616233315,-0.0,-0.00044014903846859363,-0.011150442307871485,-0.00035211923077488083,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.0249573102124317e-05,-0.0,-4.187464425176861e-06,-0.00010608243210448473,-3.3499715401415453e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.374928850353769e-06,-0.00021216486420897062,-6.699943080283129e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.7680405350746855e-05,-5.583285900235719e-07,-0.0,-0.0,-0.0,-1.4144324280597723e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.1569963630715296,0.8284067125319399,1.267387747048268,0.0248476354205497,-0.4872938111019362
0.9687484522807192,0.005943242038532,0.0099054033975533,0.0069337823782873,0.0034668911891436,0.0,0.0003466891189143,0.0042593234609479,0.0003962161359021,0.0,0.0,0.0,-0.19015482307749182,0.0057575065263575816,0.009595844210595936,0.006717090947417146,0.0033585454737085243,0.0,0.0003358545473707943,0.004126213010556235,0.00038383376842380645,0.0,0.0,0.0,5.887020988095647e-05,4.1209146916669475e-05,2.060457345833444e-05,0.0,2.0604573458330876e-06,2.5314190248811173e-05,2.3548083952380687e-06,0.0,0.0,0.0,6.868191152778223e-05,3.434095576389061e-05,0.0,3.4340955763884674e-06,4.219031708135181e-05,3.924680658730101e-06,0.0,0.0,0.0,2.4038669034723397e-05,0.0,2.403866903471924e-06,2.9533221956946227e-05,2.7472764611110668e-06,0.0,0.0,0.0,0.0,1.2019334517359446e-06,1.4766610978472899e-05,1.3736382305555135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4766610978470344e-06,1.373638230555276e-07,0.0,0.0,0.0,1.6876126832539361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010948176348870304,-0.0018246960581450443,-0.0012772872407015292,-0.0006386436203507554,-0.0,-6.38643620350645e-05,-0.0007846193050023657,-7.298784232579588e-05,-0.0,-0.0,-0.0,-1.1194454344448088e-05,-7.836118041113651e-06,-3.918059020556769e-06,-0.0,-3.9180590205560917e-07,-4.813615368112657e-06,-4.4777817377788736e-07,-0.0,-0.0,-0.0,-1.3060196735189375e-05,-6.530098367594592e-06,-0.0,-6.530098367593463e-07,-8.022692280187735e-06,-7.462969562964764e-07,-0.0,-0.0,-0.0,-4.5710688573162086e-06,-0.0,-4.571068857315418e-07,-5.6158845961314065e-06,-5.224078694075328e-07,-0.0,-0.0,-0.0,-0.0,-2.2855344286576758e-07,-2.8079422980656626e-06,-2.612039347037626e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.8079422980651767e-07,-2.612039347037174e-08,-0.0,-0.0,-0.0,-3.2090769120748344e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.099613171614714,1.2415698829088917,0.8371345294034015,1.3445514677968342,-0.0035618654856816,0.5178400518189868
0.9788453934361409,0.0,0.0148279952550415,0.0,0.003954132068011,0.0,0.0002471332542506,0.0019770660340055,0.0001482799525504,0.0,0.0,0.0,-0.1209210393897641,0.0,0.014514314849290328,0.0,0.003870483959810688,0.0,0.00024190524748808238,0.001935241979905344,0.00014514314849288856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8631851542274534e-05,0.0,3.664490721390861e-06,2.9315925771137267e-05,2.1986944328351096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77197525704213e-07,7.817580205636472e-06,5.86318515422686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885987628521065e-07,3.66449072139049e-08,0.0,0.0,0.0,2.93159257711343e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0017550860376064738,-0.0,-0.00046802294336171834,-0.0,-2.9251433960097042e-05,-0.00023401147168085917,-1.755086037606296e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.0898244298381805e-06,-0.0,-4.431140268647294e-07,-3.5449122149190902e-06,-2.6586841611890935e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1816374049725916e-07,-9.453099239784079e-07,-7.089824429837462e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.908187024862958e-08,-4.431140268646845e-09,-0.0,-0.0,-0.0,-3.544912214918731e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2660883201966353,0.8395561974854107,1.378295354894385,0.0287737472217472,0.6678600313594232
0.9775219570287302,0.0034734282737061,0.0099240807820175,0.0,0.0034734282737061,0.0,0.0003473428273706,0.0048627995831886,0.0003969632312807,0.0,0.0,0.0,-0.13911406445849547,0.003395352403712111,0.009701006867748958,0.0,0.003395352403712111,0.0,0.0003395352403712013,0.004753493365197014,0.0003880402747099583,0.0,0.0,0.0,3.4470582778802924e-05,0.0,1.2064703972580938e-05,0.0,1.206470397258059e-06,1.6890585561613523e-05,1.3788233111521172e-06,0.0,0.0,0.0,0.0,3.4470582778802924e-05,0.0,3.447058277880193e-06,4.825881589032469e-05,3.939495174720363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206470397258059e-06,1.6890585561613523e-05,1.3788233111521172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6890585561613033e-06,1.3788233111520773e-07,0.0,0.0,0.0,1.930352635612988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047234127314931413,-0.0013495464947123358,-0.0,-0.00047234127314931413,-0.0,-4.723412731493006e-05,-0.000661277782409048,-5.398185978849343e-05,-0.0,-0.0,-0.0,-4.795342874612294e-06,-0.0,-1.678370006114291e-06,-0.0,-1.6783700061142427e-07,-2.3497180085600364e-06,-1.9181371498449178e-07,-0.0,-0.0,-0.0,-0.0,-4.795342874612294e-06,-0.0,-4.795342874612156e-07,-6.713480024457295e-06,-5.480391856699804e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.6783700061142427e-07,-2.3497180085600364e-06,-1.9181371498449178e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.3497180085599684e-07,-1.9181371498448625e-08,-0.0,-0.0,-0.0,-2.685392009782918e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2627032885766316,0.8392402084355282,1.3725850725809563,0.0284353952453384,0.3678200722785505
0.6485678239334611,0.2523246577262745,0.0140180365403485,0.0700901827017429,0.0140180365403485,0.0,0.0003270875192748,0.0004672678846782,0.0001869071538713,0.0,0.0,0.0,-0.9420354087091389,0.16364965418628524,0.00909164745479357,0.04545823727396811,0.00909164745479357,0.0,0.00021213844061185108,0.0003030549151597316,0.00012122196606390563,0.0,0.0,0.0,0.003537096272037844,0.017685481360189322,0.003537096272037844,0.0,8.253224634755012e-05,0.00011790320906790711,4.716128362716789e-05,0.0,0.0,0.0,0.0009825267422327343,0.00019650534844654574,0.0,4.585124797086091e-06,6.550178281550356e-06,2.620071312620423e-06,0.0,0.0,0.0,0.0009825267422327343,0.0,2.2925623985430585e-05,3.275089140775197e-05,1.310035656310219e-05,0.0,0.0,0.0,0.0,4.585124797086091e-06,6.550178281550356e-06,2.620071312620423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5283749323617578e-07,6.113499729447685e-08,0.0,0.0,0.0,8.733571042066519e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15416376886648647,-0.008564653825915864,-0.04282326912957956,-0.008564653825915864,-0.0,-0.00019984192260470452,-0.00028548846086381117,-0.00011419538434553671,-0.0,-0.0,-0.0,-0.003332069932272742,-0.016660349661363805,-0.003332069932272742,-0.0,-7.774829841969771e-05,-0.00011106899774240493,-4.4427599096966724e-05,-0.0,-0.0,-0.0,-0.0009255749811868727,-0.00018511499623737347,-0.0,-4.319349912205404e-06,-6.170499874578015e-06,-2.4681999498314705e-06,-0.0,-0.0,-0.0,-0.0009255749811868727,-0.0,-2.159674956102714e-05,-3.085249937289026e-05,-1.2340999749157421e-05,-0.0,-0.0,-0.0,-0.0,-4.319349912205404e-06,-6.170499874578015e-06,-2.4681999498314705e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.439783304068211e-07,-5.7591332162734606e-08,-0.0,-0.0,-0.0,-8.227333166103434e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0383948289946782,0.5190810281753281,0.7434232693228833,0.255552797128653,-0.0581177073394561,0.5178400518189868
0.6985698569856986,0.0045837917125045,0.022002200220022,0.22002200220022,0.0275027502750275,0.0,0.0007334066740007,0.0265859919325265,0.0,0.0,0.0,0.0,-0.892930233475792,0.0032020987210564992,0.015370073861071476,0.15370073861071476,0.019212592326339345,0.0,0.0005123357953690259,0.018572172582127976,0.0,0.0,0.0,0.0,0.00010085350302540153,0.0010085350302540153,0.0001260668787817519,0.0,3.3617834341798984e-06,0.00012186464948902647,0.0,0.0,0.0,0.0,0.004840968145219362,0.0006051210181524202,0.0,1.6136560484063806e-05,0.0005849503175473377,0.0,0.0,0.0,0.0,0.0060512101815242015,0.0,0.00016136560484063806,0.005849503175473377,0.0,0.0,0.0,0.0,0.0,2.0170700605079758e-05,0.0007311878969341721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9498343918243702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002859250758605515,-0.013724403641306721,-0.1372440364130672,-0.0171555045516334,-0.0,-0.0004574801213768699,-0.016583654399912235,-0.0,-0.0,-0.0,-0.0,-9.005514200332329e-05,-0.0009005514200332329,-0.00011256892750415411,-0.0,-3.0018380667773065e-06,-0.00010881662992068196,-0.0,-0.0,-0.0,-0.0,-0.004322646816159597,-0.0005403308520199496,-0.0,-1.4408822720531335e-05,-0.000522319823619283,-0.0,-0.0,-0.0,-0.0,-0.005403308520199495,-0.0,-0.00014408822720531335,-0.005223198236192829,-0.0,-0.0,-0.0,-0.0,-0.0,-1.801102840066417e-05,-0.0006528997795241037,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.7410660787308637e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.802819699981816,0.62714138001923,0.7607690764966059,0.4638239206851962,-1.0230911287922728,0.4428300620487687
0.953423566878981,0.032842356687898,0.0059713375796178,0.0024880573248407,0.0009952229299363,0.0024880573248407,0.0001990445859872,0.0014928343949044,9.95222929936306e-05,0.0,0.0,0.0,-0.23728804046951216,0.03131267685808747,0.005693213974197704,0.0023721724892489956,0.0009488689956996174,0.0023721724892489956,0.00018977379913986627,0.0014233034935493783,9.488689956996232e-05,0.0,0.0,0.0,0.0001961127986936573,8.171366612235557e-05,3.268546644894289e-05,8.171366612235557e-05,6.537093289786607e-06,4.9028199673412684e-05,3.2685466448943083e-06,0.0,0.0,0.0,1.4857030204064605e-05,5.942812081625962e-06,1.4857030204064605e-05,1.188562416324834e-06,8.914218122438642e-06,5.942812081625997e-07,0.0,0.0,0.0,2.4761717006774344e-06,6.19042925169346e-06,4.952343401353375e-07,3.7142575510160263e-06,2.476171700677449e-07,0.0,0.0,0.0,2.4761717006774344e-06,1.98093736054139e-07,1.4857030204064405e-06,9.904686802709996e-08,0.0,0.0,0.0,4.952343401353375e-07,3.7142575510160263e-06,2.476171700677449e-07,0.0,0.0,0.0,2.9714060408119853e-07,1.980937360541402e-08,0.0,0.0,0.0,1.4857030204064495e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007430123733510615,-0.001350931587911017,-0.0005628881616295791,-0.00022515526465183617,-0.0005628881616295791,-4.503105293035366e-05,-0.00033773289697774293,-2.2515526465183755e-05,-0.0,-0.0,-0.0,-4.653522171300984e-05,-1.9389675713753712e-05,-7.755870285501643e-06,-1.9389675713753712e-05,-1.5511740570998606e-06,-1.1633805428252071e-05,-7.755870285501689e-07,-0.0,-0.0,-0.0,-3.5253955843188463e-06,-1.410158233727567e-06,-3.5253955843188463e-06,-2.8203164674542836e-07,-2.1152373505912792e-06,-1.4101582337275754e-07,-0.0,-0.0,-0.0,-5.875659307198078e-07,-1.4689148267994896e-06,-1.1751318614392612e-07,-8.813488960796819e-07,-5.8756593071981125e-08,-0.0,-0.0,-0.0,-5.875659307198078e-07,-4.70052744575714e-08,-3.525395584318799e-07,-2.3502637228792925e-08,-0.0,-0.0,-0.0,-1.1751318614392612e-07,-8.813488960796819e-07,-5.8756593071981125e-08,-0.0,-0.0,-0.0,-7.050791168635472e-08,-4.7005274457571674e-09,-0.0,-0.0,-0.0,-3.5253955843188207e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1048699377036325,1.203940139556228,0.8334103252406048,1.287645174704782,0.0175441940627603,0.3678200722785505
0.4949325986421332,0.2164715143166388,0.0196792285742398,0.2509101643215586,0.0098396142871199,0.0073797107153399,0.0003935845714847,0.0002951884286135,9.839614287119946e-05,0.0,0.0,0.0,-1.191687884364099,0.10713880911273178,0.009739891737521026,0.12418361965339365,0.004869945868760513,0.0036524594015703727,0.000194797834750373,0.00014609837606276738,4.8699458687605357e-05,0.0,0.0,0.0,0.004259992410048959,0.05431490322812447,0.0021299962050244795,0.001597497153768354,8.519984820095839e-05,6.389988615071337e-05,2.1299962050244892e-05,0.0,0.0,0.0,0.00493771847528402,0.00019363601863858814,0.00014522701397894062,7.745440745541636e-06,5.809080559155735e-06,1.9363601863858904e-06,0.0,0.0,0.0,0.00246885923764201,0.0018516444282315012,9.875436950565631e-05,7.406577712923595e-05,2.4688592376420213e-05,0.0,0.0,0.0,7.261350698947031e-05,3.872720372770818e-06,2.9045402795778675e-06,9.681800931929452e-07,0.0,0.0,0.0,2.9045402795781034e-06,2.1784052096833933e-06,7.261350698947064e-07,0.0,0.0,0.0,1.1618161118308635e-07,3.872720372770836e-08,0.0,0.0,0.0,2.9045402795778807e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1276760207648404,-0.0116069109786218,-0.14798811497742864,-0.0058034554893109,-0.00435259161698316,-0.00023213821957237935,-0.0001741036646792698,-5.803455489310927e-05,-0.0,-0.0,-0.0,-0.005076581342538363,-0.06472641211736442,-0.0025382906712691816,-0.0019037180034518794,-0.00010153162685074248,-7.61487201380504e-05,-2.5382906712691933e-05,-0.0,-0.0,-0.0,-0.005884219283396739,-0.00023075369738810635,-0.00017306527304107916,-9.230147895522e-06,-6.922610921640915e-06,-2.307536973881074e-06,-0.0,-0.0,-0.0,-0.0029421096416983694,-0.0022065822312737696,-0.00011768438566790607,-8.826328925092206e-05,-2.9421096416983828e-05,-0.0,-0.0,-0.0,-8.653263652053958e-05,-4.615073947761e-06,-3.4613054608204574e-06,-1.153768486940537e-06,-0.0,-0.0,-0.0,-3.4613054608207386e-06,-2.5959790956153346e-06,-8.653263652053998e-07,-0.0,-0.0,-0.0,-1.3845221843278452e-07,-4.615073947761022e-08,-0.0,-0.0,-0.0,-3.461305460820473e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8167982289759769,0.2516989242754913,0.6802828297190153,-0.2216967529441486,-0.8571530645238324,1.7179998881424772
0.6698795180722892,0.1686746987951807,0.0144578313253012,0.1397590361445783,0.0057831325301204,0.0,0.0003373493975903,0.0009638554216867,0.000144578313253,0.0,0.0,0.0,-0.9453384329764447,0.1129917259399042,0.009685005080563214,0.09362171577877776,0.0038740020322252317,0.0,0.00022598345187976724,0.0006456670053708496,9.685005080562411e-05,0.0,0.0,0.0,0.002438670344026708,0.023573813325591518,0.0009754681376106698,0.0,5.690230802727952e-05,0.00016257802293510602,2.438670344026506e-05,0.0,0.0,0.0,0.0020206125707649867,8.36115546523431e-05,0.0,4.877340688052529e-06,1.3935259108723368e-05,2.0902888663084333e-06,0.0,0.0,0.0,0.0008082450283059835,0.0,4.7147626651174454e-05,0.00013470750471765926,2.020612570764819e-05,0.0,0.0,0.0,0.0,1.9509362752209843e-06,5.57410364348927e-06,8.361155465233616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2515604587015285e-07,4.877340688052124e-08,0.0,0.0,0.0,1.3935259108722212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10681542113933293,-0.009155607526228534,-0.08850420608687586,-0.003662243010491363,-0.0,-0.00021363084227862697,-0.0006103738350818727,-9.155607526227775e-05,-0.0,-0.0,-0.0,-0.0023053688015683355,-0.022285231748493915,-0.0009221475206273215,-0.0,-5.379193870325139e-05,-0.00015369125343788162,-2.3053688015681443e-05,-0.0,-0.0,-0.0,-0.001910162721299478,-7.904121605377039e-05,-0.0,-4.610737603135833e-06,-1.3173536008961277e-05,-1.9760304013441235e-06,-0.0,-0.0,-0.0,-0.0007640650885197807,-0.0,-4.457046349697972e-05,-0.00012734418141995904,-1.9101627212993198e-05,-0.0,-0.0,-0.0,-0.0,-1.8442950412543072e-06,-5.269414403584438e-06,-7.904121605376383e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0738250687570726e-07,-4.61073760313545e-08,-0.0,-0.0,-0.0,-1.3173536008960184e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2448235632443111,0.578928330920177,0.7509744052542594,0.3040181948542522,-0.1671940153517074,1.3429499392913864
0.2028397565922921,0.2332657200811359,0.0101419878296146,0.5425963488843814,0.0101419878296146,0.0,0.0004056795131845,0.0003042596348884,0.0003042596348884,0.0,0.0,0.0,-1.096093245235655,0.047315561882583346,0.0020571983427210144,0.1100601113355743,0.0020571983427210144,0.0,8.228793370882352e-05,6.171595028162272e-05,6.171595028162272e-05,0.0,0.0,0.0,0.0023657780941291665,0.12656912803591047,0.0023657780941291665,0.0,9.463112376514707e-05,7.097334282386614e-05,7.097334282386614e-05,0.0,0.0,0.0,0.005503005566778713,0.00010285991713605068,0.0,4.114396685441175e-06,3.085797514081135e-06,3.085797514081135e-06,0.0,0.0,0.0,0.005503005566778713,0.0,0.00022012022267110294,0.0001650901670033408,0.0001650901670033408,0.0,0.0,0.0,0.0,4.114396685441175e-06,3.085797514081135e-06,3.085797514081135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2343190056321984e-07,1.2343190056321984e-07,0.0,0.0,0.0,9.257392542242249e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05186226777402924,-0.002254881207566488,-0.12063614460480715,-0.002254881207566488,-0.0,-9.019524830264083e-05,-6.764643622698618e-05,-6.764643622698618e-05,-0.0,-0.0,-0.0,-0.0025931133887014614,-0.13873156629552824,-0.0025931133887014614,-0.0,-0.00010372453554803697,-7.779340166103412e-05,-7.779340166103412e-05,-0.0,-0.0,-0.0,-0.006031807230240356,-0.00011274406037832436,-0.0,-4.509762415132041e-06,-3.3823218113493086e-06,-3.3823218113493086e-06,-0.0,-0.0,-0.0,-0.006031807230240356,-0.0,-0.00024127228920956423,-0.00018095421690718808,-0.00018095421690718808,-0.0,-0.0,-0.0,-0.0,-4.509762415132041e-06,-3.3823218113493086e-06,-3.3823218113493086e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.352928724539443e-07,-1.352928724539443e-07,-0.0,-0.0,-0.0,-1.0146965434046658e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.5528002753133712,-0.2945120045001052,0.4719505164059094,-0.7868910919907935,0.4948000672183154,1.7179998881424772
