element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9700160889278924,0.0029252596167909,0.0136512115450246,0.0029252596167909,0.0039003461557213,0.0034128028862561,0.0003412802886256,0.0019501730778606,0.000292525961679,0.0,0.0,0.0005850519233581,-0.18492915423600173,0.002837548892578214,0.013241894832032053,0.002837548892578214,0.0037833985234377154,0.003310473708007965,0.0003310473708007868,0.0018916992617188093,0.0002837548892577341,0.0,0.0,0.0005675097785155652,3.9933337852930174e-05,8.557143825627643e-06,1.140952510083715e-05,9.983334463232396e-06,9.983334463232104e-07,5.704762550418429e-06,8.557143825625011e-07,0.0,0.0,1.7114287651252947e-06,3.9933337852930174e-05,5.3244450470574925e-05,4.658889416175255e-05,4.658889416175118e-06,2.662222523528678e-05,3.993333785291789e-06,0.0,0.0,7.986667570584941e-06,1.140952510083715e-05,9.983334463232396e-06,9.983334463232104e-07,5.704762550418429e-06,8.557143825625011e-07,0.0,0.0,1.7114287651252947e-06,1.3311112617643537e-05,1.3311112617643146e-06,7.606350067224767e-06,1.140952510083364e-06,0.0,0.0,2.281905020167118e-06,1.1647223540437626e-06,6.655556308821598e-06,9.983334463229326e-07,0.0,0.0,1.9966668926462066e-06,6.655556308821403e-07,9.983334463229033e-08,0.0,0.0,1.9966668926461478e-07,5.704762550416674e-07,0.0,0.0,1.1409525100835298e-06,0.0,0.0,1.711428765124768e-07,0.0,0.0,0.0,-0.1034801039474727,1.244797050357579,0.8374399434974823,1.3499658672190096,0.0095390929025947,0.7428700211296413
0.9635237439779766,0.0029495624815652,0.0167141873955363,0.0068823124569855,0.0049159374692753,0.0019663749877101,0.0002457968734637,0.0019663749877101,0.0002457968734637,0.0,0.0,0.000589912496313,-0.21474759828727177,0.002841973485334673,0.01610451641689664,0.006631271465780936,0.004736622475557756,0.001894648990223083,0.0002368311237778252,0.001894648990223083,0.0002368311237778252,0.0,0.0,0.000568394697066896,4.929954005172383e-05,2.0299810609533236e-05,1.4499864721095e-05,5.799945888437941e-06,7.249932360545584e-07,5.799945888437941e-06,7.249932360545584e-07,0.0,0.0,1.739983766531294e-06,0.00011503226012068951,8.216590008620583e-05,3.2866360034482e-05,4.108295004309206e-06,3.2866360034482e-05,4.108295004309206e-06,0.0,0.0,9.859908010344099e-06,3.383301768255517e-05,1.3533207073021928e-05,1.6916508841273113e-06,1.3533207073021928e-05,1.6916508841273113e-06,0.0,0.0,4.059962121906372e-06,9.666576480729837e-06,1.2083220600909225e-06,9.666576480729837e-06,1.2083220600909225e-06,0.0,0.0,2.8999729442188037e-06,4.833288240363641e-07,3.8666305922918956e-06,4.833288240363641e-07,0.0,0.0,1.1599891776875097e-06,4.833288240363641e-07,6.041610300453016e-08,0.0,0.0,1.4499864721090186e-07,4.833288240363641e-07,0.0,0.0,1.1599891776875097e-06,0.0,0.0,1.4499864721090186e-07,0.0,0.0,0.0,-0.1012393192629306,1.2294078706708855,0.8358714981504314,1.332001812778949,0.0050874306871956,-0.0072298765725401
0.6995616080589497,0.1678947859341479,0.0699561608058949,0.0513011845909896,0.0093274881074526,0.0,0.0004197369648353,0.0013991232161178,0.0001399123216117,0.0,0.0,0.0,-0.9452953149279637,0.11745274643280564,0.048938644347002305,0.035888339187801696,0.006525152579600271,0.0,0.0002936318660819653,0.0009787728869399776,9.787728869394181e-05,0.0,0.0,0.0,0.01174527464328055,0.008613201405072405,0.0015660366191040647,0.0,7.047164785967165e-05,0.00023490549286559457,2.3490549286546027e-05,0.0,0.0,0.0,0.0035888339187801657,0.0006525152579600264,0.0,2.93631866081965e-05,9.787728869399766e-05,9.78772886939417e-06,0.0,0.0,0.0,0.0004785111891706861,0.0,2.1533003512677435e-05,7.177667837559829e-05,7.177667837555726e-06,0.0,0.0,0.0,0.0,3.9150915477595115e-06,1.3050305159199615e-05,1.3050305159192154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.872637321638889e-07,5.872637321635531e-08,0.0,0.0,0.0,1.957545773878697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660995351299448,0.656041572978593,0.7611004166125958,0.4223837366878082,-0.0700190128294184,2.318079806304222
0.9689404071927478,0.0118888393520582,0.0099073661267152,0.0,0.0034675781443503,0.0,0.000346757814435,0.0050527567246247,0.0003962946450686,0.0,0.0,0.0,-0.18120903092394294,0.011519576842832436,0.009599647369027062,0.0,0.0033598765791594525,0.0,0.0003359876579159162,0.004895820158203751,0.00038398589476107474,0.0,0.0,0.0,0.0001177870842825401,0.0,4.12254794988888e-05,0.0,4.122547949888523e-06,6.007141298409483e-05,4.711483371301509e-06,0.0,0.0,0.0,0.0,3.4354566249074116e-05,0.0,3.435456624907114e-06,5.005951082007919e-05,3.926236142751271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202409818717483e-06,1.752082878702762e-05,1.3741826499629369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75208287870261e-06,1.374182649962818e-07,0.0,0.0,0.0,2.0023804328031273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2419479487392096,0.837180803130818,1.3451707498131344,0.0269380702763264,0.2928100825083324
0.0076849183477425,0.0,0.005283381364073,0.0019212295869356,0.0931796349663784,0.0124879923150816,0.0,0.0,0.0,0.0076849183477425,0.0024015369836695,0.8693563880883766,-0.5266146565349914,0.0,4.06023543828854e-05,1.4764492502867137e-05,0.0007160778863890701,9.596920126863793e-05,0.0,0.0,0.0,5.905797001146932e-05,1.8455615628583924e-05,0.0066809328575475144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150588595721217e-05,0.0004923035468924886,6.597882587218897e-05,0.0,0.0,0.0,4.06023543828854e-05,1.2688235744651522e-05,0.004593141339563943,0.00017901947159726516,2.399230031715917e-05,0.0,0.0,0.0,1.4764492502867137e-05,4.613903907145921e-06,0.001670233214386857,0.0011636265653822422,0.0,0.0,0.0,0.0007160778863890701,0.00022377433949658147,0.08100631089776412,0.0,0.0,0.0,9.596920126863793e-05,2.999037539644896e-05,0.010856515893514744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8455615628583924e-05,0.0066809328575475144,0.0020877915179835713,-0.1082559783834249,-0.8366596960230313,-0.2925089428866192,-0.6683681031417144,0.0227842694896121,-1.0798727302866595
0.0122410546139359,0.0,0.0047080979284369,0.0009416195856873,0.1694915254237288,0.0470809792843691,0.0,0.0,0.0,0.0141242937853107,0.0018832391713747,0.7495291902071564,-0.8184808459161977,0.0,5.7632083869754566e-05,1.1526416773949934e-05,0.002074755019311169,0.0005763208386975469,0.0,0.0,0.0,0.0001728962516092637,2.305283354790109e-05,0.00917502775206495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.433237220749989e-06,0.0007979826997350678,0.00022166186103751877,0.0,0.0,0.0,6.649855831125549e-05,8.866474441500448e-06,0.0035288568277173,0.00015959653994699997,4.4332372207499985e-05,0.0,0.0,0.0,1.3299711662249966e-05,1.773294888299939e-06,0.0007057713655434,0.007979826997350694,0.0,0.0,0.0,0.0023939480992052034,0.0003191930798940169,0.1270388457978231,0.0,0.0,0.0,0.0006649855831125563,8.866474441500467e-05,0.035288568277173075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6599423324501345e-05,0.0105865704831519,0.001411542731086875,-0.1082559783834249,-0.5753982946253098,-0.1837818439146088,-0.4499253448589331,0.0227660370354714,-1.1413809218982385
0.0004889975550122,0.0,0.0,0.0,0.0,0.8410757946210269,0.0,0.0,0.0,0.1564792176039119,0.0019559902200489,0.0,-0.45173753978869435,0.0,0.0,0.0,0.0,0.0004112840071496254,0.0,0.0,0.0,7.651795481853492e-05,9.56474435231687e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13161088228788678,0.001645136028598586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030607181927415534,0.0,0.0,-0.1082559783834249,-0.8177552743528889,-0.9358285260483056,-0.9310548253608132,0.0227959429753541,1.1929299597509502
0.3782967764852145,0.2575259746026108,0.0133203090311695,0.3285676227688482,0.0088802060207796,0.0066601545155847,0.000399609270935,0.0008880206020779,0.0001332030903116,0.0,0.0,0.0053281236124678,-1.2540995075933599,0.09742124605338087,0.005039029968278312,0.12429607255086524,0.0033593533121855164,0.002519514984139137,0.00015117089904831722,0.00033593533121852894,5.039029968274718e-05,0.0,0.0,0.0020156119873113248,0.0034303255652598837,0.0846146972764106,0.0022868837101732388,0.0017151627826299289,0.00010290976695777462,0.0002286883710173084,3.4303255652574373e-05,0.0,0.0,0.0013721302261039535,0.004376622272917782,0.00011828708845723627,8.87153163429272e-05,5.32291898057454e-06,1.1828708845722829e-05,1.774306326857292e-06,0.0,0.0,7.09722530743423e-05,0.0029177481819451664,0.0021883111364588747,0.00013129866818750553,0.0002917748181944969,4.376622272914661e-05,0.0,0.0,0.001750648909167113,5.914354422861769e-05,3.5486126537163335e-06,7.885805897148494e-06,1.1828708845715192e-06,0.0,0.0,4.7314835382894514e-05,2.66145949028725e-06,5.9143544228613695e-06,8.871531634286393e-07,0.0,0.0,3.5486126537170884e-05,3.5486126537160937e-07,5.322918980570744e-08,0.0,0.0,2.129167592229816e-06,1.1828708845714393e-07,0.0,0.0,4.731483538289132e-06,0.0,0.0,7.097225307429169e-07,0.0,0.0,0.0,1.0804178319828517,0.0463583942783516,0.6175166460983533,-0.505271775370368,4.0403420767553895,1.7179998881424772
0.0142857142857142,0.0,0.0057142857142857,0.0047619047619047,0.1904761904761904,0.0076190476190476,0.0,0.0,0.0,0.0047619047619047,0.0047619047619047,0.7676190476190475,-0.7226107949403284,0.0,8.16326530612238e-05,6.802721088435245e-05,0.0027210884353741326,0.00010884353741496506,0.0,0.0,0.0,6.802721088435245e-05,6.802721088435245e-05,0.010965986394557757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7210884353741078e-05,0.0010884353741496568,4.353741496598618e-05,0.0,0.0,0.0,2.7210884353741078e-05,2.7210884353741078e-05,0.0043863945578231185,0.0009070294784580378,3.628117913832143e-05,0.0,0.0,0.0,2.2675736961450658e-05,2.2675736961450658e-05,0.003655328798185893,0.0014512471655328757,0.0,0.0,0.0,0.0009070294784580378,0.0009070294784580378,0.14621315192743758,0.0,0.0,0.0,3.628117913832143e-05,3.628117913832143e-05,0.0058485260770974904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2675736961450658e-05,0.003655328798185893,0.003655328798185893,-0.1082559783834249,-0.5969655172523652,-0.1477061222774778,-0.3888628900273324,0.0227658526365245,-1.1428811216936428
0.466990202362421,0.1556634007874736,0.0183133412691145,0.3387968134786192,0.0183133412691145,0.0,0.000412050178555,0.0013735005951835,0.0001373500595183,0.0,0.0,0.0,-1.1718261287746312,0.07269328303416493,0.008552150945195855,0.15821479248612377,0.008552150945195855,0.0,0.00019242339626687117,0.0006414113208896484,6.414113208894148e-05,0.0,0.0,0.0,0.0028507169817319506,0.052738264162041235,0.0028507169817319506,0.0,6.414113208895702e-05,0.0002138037736298827,2.1380377362980482e-05,0.0,0.0,0.0,0.006204501666122484,0.00033537846843905225,0.0,7.54601553987728e-06,2.5153385132927318e-05,2.5153385132918157e-06,0.0,0.0,0.0,0.006204501666122484,0.0,0.00013960128748773007,0.0004653376249591567,4.6533762495898726e-05,0.0,0.0,0.0,0.0,7.54601553987728e-06,2.5153385132927318e-05,2.5153385132918157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6595116549076e-07,5.659511654905539e-08,0.0,0.0,0.0,1.886503884968742e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.165326394161008,0.1828592987892742,0.6667101726235797,-0.2714432230607923,-1.8857649408464656,1.2679399495211685
0.6781847500575904,0.175074867542041,0.018428933425478,0.119788067265607,0.0069108500345542,0.0,0.0004146510020732,0.0009214466712739,0.0002764340013821,0.0,0.0,0.0,-0.9425485452419253,0.1187331052853648,0.012498221608985772,0.08123844045840752,0.00468683310336963,0.0,0.0002812099862021425,0.0006249110804492885,0.00018747332413473908,0.0,0.0,0.0,0.003226443078406653,0.020971880009643243,0.001209916154402486,0.0,7.259496926414005e-05,0.00016132215392033263,4.8396646176087534e-05,0.0,0.0,0.0,0.002207566316804552,0.0001273595952002617,0.0,7.641575712014743e-06,1.6981279360035016e-05,5.0943838080092145e-06,0.0,0.0,0.0,0.0008278373688017011,0.0,4.967024212809583e-05,0.0001103783158402276,3.311349475205989e-05,0.0,0.0,0.0,0.0,2.865590892005508e-06,6.367979760013084e-06,1.9103939280034414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8207878560073713e-07,1.1462363568019211e-07,0.0,0.0,0.0,2.547191904004607e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833727305173109,0.5965882754866666,0.7538522405883603,0.3356260536158118,-0.1337811825089202,1.7930098779126953
0.6301764494058336,0.2700756211739287,0.0135037810586964,0.0630176449405833,0.0180050414115952,0.0,0.0003601008282319,0.0045012603528988,0.0003601008282319,0.0,0.0,0.0,-0.9792246649258175,0.17019529602246136,0.008509764801123046,0.039712235738574284,0.011346353068164061,0.0,0.00022692706136327872,0.0028365882670410153,0.00022692706136327872,0.0,0.0,0.0,0.0036470420576241625,0.01701952960224612,0.004862722743498883,0.0,9.725445486997659e-05,0.0012156806858747207,9.725445486997659e-05,0.0,0.0,0.0,0.0008509764801123038,0.00024313613717494352,0.0,4.862722743498817e-06,6.078403429373588e-05,4.862722743498817e-06,0.0,0.0,0.0,0.001134635306816405,0.0,2.2692706136327852e-05,0.0002836588267041012,2.2692706136327852e-05,0.0,0.0,0.0,0.0,6.483630324665089e-06,8.10453790583145e-05,6.483630324665089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6209075811662722e-06,1.2967260649330037e-07,0.0,0.0,0.0,1.6209075811662722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137721627145672,0.4799305664310882,0.7367046550803037,0.206124395791716,-0.0304212998366743,-0.5247988059870453
0.0025290844714213,0.0010116337885685,0.0,0.002023267577137,0.0035407182599898,0.9833080424886192,0.0,0.0,0.0,0.0010116337885685,0.0050581689428426,0.0015174506828528,-0.1147511911787843,2.558507305433692e-06,0.0,5.117014610867384e-06,8.95477556901805e-06,0.002486869100881643,0.0,0.0,0.0,2.558507305433692e-06,1.2792536527168714e-05,3.837760958150664e-06,0.0,2.0468058443469134e-06,3.581910227607149e-06,0.0009947476403526375,0.0,0.0,0.0,1.0234029221734567e-06,5.117014610867384e-06,1.5351043832602355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.163820455214298e-06,0.001989495280705275,0.0,0.0,0.0,2.0468058443469134e-06,1.0234029221734769e-05,3.070208766520471e-06,0.0034816167412342804,0.0,0.0,0.0,3.581910227607149e-06,1.79095511380361e-05,5.3728653414109e-06,0.0,0.0,0.0,0.0009947476403526375,0.004973738201763286,0.0014921214605290052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117014610867384e-06,1.5351043832602355e-06,7.675521916301328e-06,-0.1082559783834249,-1.1074370228984514,-0.5520764356884242,-0.9210923487575388,0.0227967091995405,0.2928100825083324
0.4949325986421332,0.2164715143166388,0.0196792285742398,0.2509101643215586,0.0098396142871199,0.0073797107153399,0.0003935845714847,0.0002951884286135,9.839614287119946e-05,0.0,0.0,0.0,-1.191687884364099,0.10713880911273178,0.009739891737521026,0.12418361965339365,0.004869945868760513,0.0036524594015703727,0.000194797834750373,0.00014609837606276738,4.8699458687605357e-05,0.0,0.0,0.0,0.004259992410048959,0.05431490322812447,0.0021299962050244795,0.001597497153768354,8.519984820095839e-05,6.389988615071337e-05,2.1299962050244892e-05,0.0,0.0,0.0,0.00493771847528402,0.00019363601863858814,0.00014522701397894062,7.745440745541636e-06,5.809080559155735e-06,1.9363601863858904e-06,0.0,0.0,0.0,0.00246885923764201,0.0018516444282315012,9.875436950565631e-05,7.406577712923595e-05,2.4688592376420213e-05,0.0,0.0,0.0,7.261350698947031e-05,3.872720372770818e-06,2.9045402795778675e-06,9.681800931929452e-07,0.0,0.0,0.0,2.9045402795781034e-06,2.1784052096833933e-06,7.261350698947064e-07,0.0,0.0,0.0,1.1618161118308635e-07,3.872720372770836e-08,0.0,0.0,0.0,2.9045402795778807e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8167982289759769,0.2516989242754913,0.6802828297190153,-0.2216967529441486,-0.8571530645238324,1.7179998881424772
0.9698403311649912,0.005913660555884,0.0039424403705893,0.0019712201852946,0.0039424403705893,0.0019712201852946,0.0002956830277942,0.0118273211117681,0.0002956830277942,0.0,0.0,0.0,-0.18553586820291507,0.005735306511915885,0.003823537674610557,0.0019117688373052302,0.003823537674610557,0.0019117688373052302,0.0002867653255957942,0.011470613023831866,0.0002867653255957942,0.0,0.0,0.0,2.331425411347864e-05,1.1657127056739025e-05,2.331425411347864e-05,1.1657127056739025e-05,1.7485690585109128e-06,6.99427623404371e-05,1.7485690585109128e-06,0.0,0.0,0.0,7.771418037825951e-06,1.5542836075652295e-05,7.771418037825951e-06,1.165712705673932e-06,4.662850822695768e-05,1.165712705673932e-06,0.0,0.0,0.0,7.771418037825951e-06,3.885709018912877e-06,5.828563528369513e-07,2.331425411347825e-05,5.828563528369513e-07,0.0,0.0,0.0,7.771418037825951e-06,1.165712705673932e-06,4.662850822695768e-05,1.165712705673932e-06,0.0,0.0,0.0,5.828563528369513e-07,2.331425411347825e-05,5.828563528369513e-07,0.0,0.0,0.0,3.497138117021855e-06,8.742845292554563e-08,0.0,0.0,0.0,3.497138117021855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.105838667534685,1.2439819170770308,0.8373976216881993,1.3492800003097314,0.0182289506820836,0.592850041589205
0.9869229245096096,0.0,0.0059441252229046,0.0,0.0029720626114523,0.0024767188428769,0.0002476718842876,0.0011888250445809,0.0002476718842876,0.0,0.0,0.0,-0.0877317451332202,0.0,0.005866393448640343,0.0,0.0029331967243201714,0.0024443306036001262,0.00024443306035992383,0.001173278689728049,0.00024443306035992383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.766631233278533e-05,1.4721926943987676e-05,1.4721926943982326e-06,7.066524933114014e-06,1.4721926943982326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.360963471993838e-06,7.360963471991163e-07,3.533262466557007e-06,7.360963471991163e-07,0.0,0.0,0.0,6.134136226659261e-07,2.944385388797486e-06,6.134136226659261e-07,0.0,0.0,0.0,2.9443853887964157e-07,6.134136226657032e-08,0.0,0.0,0.0,2.9443853887964157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2854239262164384,0.8414756087795934,1.400633687094631,0.0323364856265148,0.3678200722785505
0.009647853352629,0.0,0.0033767486734201,0.0,0.0144717800289435,0.0482392667631452,0.0,0.0,0.0,0.0033767486734201,0.0014471780028943,0.9194404245055476,-0.3774319498768311,0.0,3.2578376009841636e-05,0.0,0.00013962161147075197,0.0004654053715691751,0.0,0.0,0.0,3.2578376009841636e-05,1.3962161147074713e-05,0.00887062638210848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886756401476246e-05,0.00016289188004920888,0.0,0.0,0.0,1.1402431603444404e-05,4.886756401476077e-06,0.0031047192337379215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006981080573537627,0.0,0.0,0.0,4.886756401476246e-05,2.094324172061207e-05,0.013305939573162718,0.0,0.0,0.0,0.00016289188004920888,6.981080573537386e-05,0.04435313191054258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886756401476077e-06,0.0031047192337379215,0.0013305939573162258,-0.1082559783834249,-0.960153509161938,-0.2393814555000075,-0.8901269811649409,0.0227867852492663,-0.9523557476772888
0.0039370078740157,0.0019685039370078,0.0068897637795275,0.0,0.0034448818897637,0.0009842519685039,0.0,0.0,0.0,0.0492125984251968,0.0014763779527559,0.9320866141732282,-0.31809604701686467,7.750015500030615e-06,2.7125054250107938e-05,0.0,1.3562527125053772e-05,3.875007750015307e-06,0.0,0.0,0.0,0.00019375038750077246,5.812511625023158e-06,0.0036696323392646337,1.3562527125053623e-05,0.0,6.781263562526713e-06,1.937503875007604e-06,0.0,0.0,0.0,9.687519375038375e-05,2.906255812511505e-06,0.00183481616963227,0.0,2.3734422468844186e-05,6.781263562526812e-06,0.0,0.0,0.0,0.000339063178126353,1.0171895343790563e-05,0.006421856593713132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3906317812633567e-06,0.0,0.0,0.0,0.00016953158906317403,5.085947671895208e-06,0.0032109282968565194,0.0,0.0,0.0,4.8437596875191874e-05,1.4531279062557524e-06,0.000917408084816135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.265639531279028e-05,0.045870404240808425,0.0013761121272242492,-0.1082559783834249,-0.9894239859526068,-0.4487167446202981,-0.9212693010994144,0.0227925172580767,-0.3072698356534127
0.4485341718302044,0.2034587995930824,0.0138721908813465,0.2820678812540461,0.0138721908813465,0.036992509016924,0.0003699250901692,0.0005548876352538,0.0002774438176269,0.0,0.0,0.0,-1.2905823491915014,0.09125822417705075,0.006222151648435266,0.126517083518184,0.006222151648435266,0.016592404395827372,0.0001659240439582558,0.0002488860659373837,0.00012444303296869184,0.0,0.0,0.0,0.002822419304444863,0.05738919252371233,0.002822419304444863,0.007526451478519634,7.526451478518821e-05,0.0001128967721777823,5.644838608889115e-05,0.0,0.0,0.0,0.0039128994902531055,0.000192437679848513,0.0005131671462627013,5.131671462626458e-06,7.697507193939687e-06,3.8487535969698435e-06,0.0,0.0,0.0,0.0039128994902531055,0.010434398640674946,0.0001043439864067382,0.00015651597961010728,7.825798980505364e-05,0.0,0.0,0.0,0.0005131671462627013,5.131671462626458e-06,7.697507193939687e-06,3.8487535969698435e-06,0.0,0.0,0.0,1.3684457233670554e-05,2.052668585050583e-05,1.0263342925252915e-05,0.0,0.0,0.0,2.0526685850503614e-07,1.0263342925251807e-07,0.0,0.0,0.0,1.5395014387877708e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4953549792475705,0.1822514193692152,0.6572924374438565,-0.3305419225116197,-0.8816390810534354,1.7930098779126953
0.0009881422924901,0.0,0.0,0.000197628458498,0.000296442687747,0.0024703557312252,0.0,0.0,0.0,0.9535573122529644,0.0,0.042490118577075,-0.20531342477542808,0.0,0.0,1.952850380414983e-07,2.9292755706224744e-07,2.441062975518927e-06,0.0,0.0,0.0,0.0009422503085503424,0.0,4.198628317892708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8585511412443555e-08,4.882125951037359e-07,0.0,0.0,0.0,0.0001884500617100494,0.0,8.397256635784565e-06,7.323188926556038e-07,0.0,0.0,0.0,0.00028267509256507407,0.0,1.2595884953676847e-05,0.0,0.0,0.0,0.0023556257713758084,0.0,0.00010496570794731558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04051676326766539,0.0,-0.1082559783834249,-1.0386726364433407,-0.7715538290868765,-0.9302201085652516,0.0227984591309293,-0.3822798254236308
0.0,0.0,0.0,0.0,0.0,0.9998795277487752,0.0001204722512248,0.0,0.0,0.0,0.0,0.0,-0.001207617565653299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012045773766148484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,-1.1479984344816825,-2.9199133969495312,-0.9310554969952332,0.0228102443178991,-0.3072698356534127
