element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.6884007275780047,0.1865584627582668,0.0186558462758266,0.0979431929480901,0.006995942353435,0.0,0.0004197565412061,0.000746233851033,0.0002798376941374,0.0,0.0,0.0,-0.9177531158532466,0.12842698149862497,0.012842698149862443,0.06742416528677814,0.004816011806198433,0.0,0.00028896070837190594,0.0005137079259944536,0.00019264047224793734,0.0,0.0,0.0,0.003480406002672747,0.018272131514032005,0.0013051522510022847,0.0,7.830913506013708e-05,0.00013921624010689794,5.22060900400914e-05,0.0,0.0,0.0,0.001827213151403193,0.00013051522510022792,0.0,7.830913506013675e-06,1.3921624010689737e-05,5.220609004009118e-06,0.0,0.0,0.0,0.0006852049317761997,0.0,4.1112295906571987e-05,7.308852605612145e-05,2.7408197271047993e-05,0.0,0.0,0.0,0.0,2.9365925647551384e-06,5.220609004008669e-06,1.957728376503426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1323654024052015e-07,1.1746370259020556e-07,0.0,0.0,0.0,2.088243601603468e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11786426242999032,-0.011786426242998983,-0.061878737775744944,-0.004419909841124634,-0.0,-0.000265194590467478,-0.0004714570497199188,-0.00017679639364498538,-0.0,-0.0,-0.0,-0.0031941534533872565,-0.01676930563028317,-0.0011978075450202253,-0.0,-7.186845270121352e-05,-0.0001277661381354793,-4.7912301800809026e-05,-0.0,-0.0,-0.0,-0.0016769305630283105,-0.00011978075450202203,-0.0,-7.186845270121322e-06,-1.2776613813547878e-05,-4.791230180080882e-06,-0.0,-0.0,-0.0,-0.0006288489611356186,-0.0,-3.773093766813712e-05,-6.707722252112666e-05,-2.5153958445424746e-05,-0.0,-0.0,-0.0,-0.0,-2.695066976295505e-06,-4.7912301800804704e-06,-1.796711317530337e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.8747381080482823e-07,-1.0780267905182022e-07,-0.0,-0.0,-0.0,-1.9164920720321886e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1319668125902667,0.6145563355845627,0.7573442105061504,0.3708927934563155,-0.1066003305851558,1.3429499392913864
0.6731894574224053,0.1685314357942043,0.0187257150882449,0.1310800056177145,0.0070221431580918,0.0,0.0004213285894855,0.0007490286035297,0.0002808857263236,0.0,0.0,0.0,-0.9531115131898366,0.11345358582091933,0.012605953980102134,0.08824167786071506,0.004727232742538274,0.0,0.0002836339645522911,0.0005042381592040207,0.0001890893097014825,0.0,0.0,0.0,0.003155871650095108,0.02209110155066579,0.0011834518687856592,0.0,7.10071121271382e-05,0.00012623486600378813,4.733807475141423e-05,0.0,0.0,0.0,0.0024545668389628628,0.0001314946520872953,0.0,7.88967912523757e-06,1.402609622264311e-05,5.259786083490464e-06,0.0,0.0,0.0,0.0009204625646110685,0.0,5.5227753876663066e-05,9.81826735585019e-05,3.68185025844333e-05,0.0,0.0,0.0,0.0,2.9586296719640727e-06,5.259786083491138e-06,1.9724197813089134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.155871650094623e-07,1.1834518687853256e-07,0.0,0.0,0.0,2.103914433395916e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1081339188585894,-0.012014879873176587,-0.08410415911223623,-0.004505579952441195,-0.0,-0.0002703347971464666,-0.00048059519492700184,-0.00018022319809760164,-0.0,-0.0,-0.0,-0.0030078976038550548,-0.021055283226985414,-0.0011279616014456394,-0.0,-6.767769608673709e-05,-0.00012031590415418676,-4.511846405781402e-05,-0.0,-0.0,-0.0,-0.002339475914109488,-0.00012532906682729314,-0.0,-7.519744009637446e-06,-1.3368433794909625e-05,-5.01316267309044e-06,-0.0,-0.0,-0.0,-0.0008773034677910532,-0.0,-5.26382080674622e-05,-9.357903656436751e-05,-3.509213871163313e-05,-0.0,-0.0,-0.0,-0.0,-2.819904003614027e-06,-5.0131626730910824e-06,-1.8799360024089049e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0078976038545924e-07,-1.1279616014453215e-07,-0.0,-0.0,-0.0,-2.005265069235919e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2169363140802276,0.5875612481116972,0.7521255816424537,0.3189354720664558,-0.1517185387767389,1.642989898372259
0.9629666060099344,0.0,0.0147543402350858,0.0167215855997639,0.0034426793881866,0.0,0.0002459056705847,0.0017705208282102,9.836226823390546e-05,0.0,0.0,0.0,-0.20065070622731104,0.0,0.01420793694009639,0.016102328532109234,0.003315185286022408,0.0,0.00023679894900154554,0.0017049524328114744,9.471957960064272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002467159632090278,5.079446301362212e-05,0.0,3.6281759295435936e-06,2.6122866692719184e-05,1.451270371817813e-06,0.0,0.0,0.0,5.756705808210504e-05,0.0,4.111932720149404e-06,2.9605915585081732e-05,1.6447730880601875e-06,0.0,0.0,0.0,0.0,8.465743835601506e-07,6.095335561634324e-06,3.386297534241479e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3538111154520766e-07,2.4187839530290657e-08,0.0,0.0,0.0,1.7415244461812812e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0028508325810634415,-0.0032309435918718987,-0.0006651942689147863,-0.0,-4.751387635104512e-05,-0.0003420999097275944,-1.9005550540422968e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.9503732255442713e-05,-1.0191944876120308e-05,-0.0,-7.279960625798528e-07,-5.2415716505760055e-06,-2.911984250320165e-07,-0.0,-0.0,-0.0,-1.155087085960301e-05,-0.0,-8.250622042571661e-07,-5.940447870652804e-06,-3.3002488170295186e-07,-0.0,-0.0,-0.0,-0.0,-1.698657479352947e-07,-1.2230333851343706e-06,-6.794629917413547e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.73595275095776e-08,-4.8533070838656916e-09,-0.0,-0.0,-0.0,-3.4943811003840084e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0771791130619602,1.2277238438666855,0.8357364106316775,1.3259695303164476,-0.0664995463786656,0.6678600313594232
0.665738027763101,0.1748402901196022,0.0192132186944617,0.1200826168403861,0.0096066093472308,0.0096066093472308,0.0004322974206253,0.000336231327153,0.0001440991402084,0.0,0.0,0.0,-1.0027838570534742,0.11639782991775235,0.012790970320632075,0.07994356450395078,0.006395485160316004,0.006395485160316004,0.0002877968322141629,0.0002238419806110082,9.593227740469878e-05,0.0,0.0,0.0,0.0033592447306710484,0.020995279566694135,0.0016796223653355153,0.0016796223653355153,7.558300644008315e-05,5.87867827867294e-05,2.5194335480021892e-05,0.0,0.0,0.0,0.0023071735787575875,0.00018457388630060533,0.00018457388630060533,8.305824883525586e-06,6.460086020519688e-06,2.7686082945078884e-06,0.0,0.0,0.0,0.0011535867893787877,0.0011535867893787877,5.191140552203512e-05,4.03755376282482e-05,1.730380184067437e-05,0.0,0.0,0.0,9.228694315030218e-05,4.152912441762772e-06,3.230043010259827e-06,1.384304147253937e-06,0.0,0.0,0.0,4.152912441762772e-06,3.230043010259827e-06,1.384304147253937e-06,0.0,0.0,0.0,1.4535193546166328e-07,6.229368662641477e-08,0.0,0.0,0.0,4.8450645153876556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11672186483757797,-0.012826578553579946,-0.08016611595987497,-0.006413289276789939,-0.006413289276789939,-0.00028859801745548984,-0.00022446512468759578,-9.619933915180769e-05,-0.0,-0.0,-0.0,-0.003368596387808873,-0.021053727423805537,-0.0016842981939044275,-0.0016842981939044275,-7.579341872568416e-05,-5.895043678664129e-05,-2.5264472908555544e-05,-0.0,-0.0,-0.0,-0.002313596420198401,-0.0001850877136158704,-0.0001850877136158704,-8.32894711271251e-06,-6.4780699765539615e-06,-2.776315704236861e-06,-0.0,-0.0,-0.0,-0.0011567982100991944,-0.0011567982100991944,-5.205591945445339e-05,-4.0487937353462414e-05,-1.735197315148045e-05,-0.0,-0.0,-0.0,-9.254385680793471e-05,-4.164473556356234e-06,-3.2390349882769638e-06,-1.3881578521184234e-06,-0.0,-0.0,-0.0,-4.164473556356234e-06,-3.2390349882769638e-06,-1.3881578521184234e-06,-0.0,-0.0,-0.0,-1.4575657447243436e-07,-6.246710334531663e-08,-0.0,-0.0,-0.0,-4.858552482413355e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3171037960584916,0.5759582583896521,0.7495259829616193,0.3009660082256639,-0.2051932078366193,2.3930897960744404
0.6661037620789942,0.1876348625574631,0.0187634862557463,0.1125809175344779,0.0140726146918097,0.0,0.0003283610094755,0.0002814522938361,0.0002345435781968,0.0,0.0,0.0,-0.9719868317729393,0.12498428784670118,0.01249842878467011,0.07499057270802073,0.009373821588502567,0.0,0.00021872250373168684,0.00018747643176998872,0.00015623035980835725,0.0,0.0,0.0,0.0035206841646958044,0.021124104988174845,0.002640513123521849,0.0,6.161197288216528e-05,5.281026247041934e-05,4.400855205869216e-05,0.0,0.0,0.0,0.0021124104988174833,0.00026405131235218476,0.0,6.161197288216524e-06,5.281026247041931e-06,4.400855205869214e-06,0.0,0.0,0.0,0.0015843078741131099,0.0,3.6967183729299184e-05,3.168615748225161e-05,2.6405131235215307e-05,0.0,0.0,0.0,0.0,4.620897966162386e-06,3.960769685281441e-06,3.300641404401905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.241795932321685e-08,7.701496610269712e-08,0.0,0.0,0.0,6.601282808801605e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12148308196551216,-0.01214830819655121,-0.07288984917930733,-0.009111231147413391,-0.0,-0.0002125953934396072,-0.00018222462294820697,-0.00015185385245687153,-0.0,-0.0,-0.0,-0.003422058646915832,-0.020532351881495013,-0.00256654398518687,-0.0,-5.988602632101608e-05,-5.1330879703720254e-05,-4.277573308644266e-05,-0.0,-0.0,-0.0,-0.0020532351881495,-0.00025665439851868684,-0.0,-5.988602632101605e-06,-5.133087970372022e-06,-4.277573308644264e-06,-0.0,-0.0,-0.0,-0.0015399263911121226,-0.0,-3.5931615792609665e-05,-3.079852782223216e-05,-2.5665439851865606e-05,-0.0,-0.0,-0.0,-0.0,-4.491451974076196e-06,-3.84981597777901e-06,-3.2081799814831927e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.982903948149393e-08,-7.485753290126089e-08,-0.0,-0.0,-0.0,-6.416359962964242e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.098356728249559,0.5732160287570306,0.7496542551070285,0.3147237123850862,-0.0879377878600827,1.3429499392913864
0.9561733758084756,0.0033787045081571,0.0173761946133796,0.0082054252340959,0.0062747369437204,0.0057920648711265,0.0002896032435563,0.002123757119413,0.0002413360362969,0.0,0.0,0.0001448016217781,-0.252285145346522,0.0032306272954238896,0.016614654662180223,0.007845809146029527,0.005999736405787292,0.005538218220726709,0.00027691091103631155,0.002030680014266412,0.00023075909253024367,0.0,0.0,0.00013845545551810796,5.870902707484078e-05,2.772370722978584e-05,2.1200481999248016e-05,1.956967569161348e-05,9.784837845805895e-07,7.175547753591439e-06,8.154031538171015e-07,0.0,0.0,4.892418922901258e-07,0.00014257906575318623,0.0001090310502818484,0.00010064404641401351,5.032202320700241e-06,3.690281701847075e-05,4.193501933916578e-06,0.0,0.0,2.5161011603492515e-06,5.148688485531715e-05,4.75263552510618e-05,2.376317762552885e-06,1.7426330258722248e-05,1.9802648021272675e-06,0.0,0.0,1.188158881276032e-06,3.634368342728259e-05,1.8171841713639724e-06,1.3326017256669967e-05,1.5143201428032058e-06,0.0,0.0,9.085920856816725e-07,1.6774007735667372e-06,1.2300939006156845e-05,1.3978339779721845e-06,0.0,0.0,8.38700386783079e-07,6.150469503077891e-07,6.989169889860319e-08,0.0,0.0,4.1935019339150325e-08,5.125391252564555e-07,0.0,0.0,3.0752347515378836e-07,0.0,0.0,3.4945849449289525e-08,0.0,0.0,0.0,-0.0008150392767864573,-0.004191630566330407,-0.0019793811007671313,-0.0015136443711748666,-0.0013972101887767944,-6.986050943883369e-05,-0.0005123104025514791,-5.821709119902405e-05,-0.0,-0.0,-3.493025471940478e-05,-1.4811415428729102e-05,-6.994279508010944e-06,-5.348566682596609e-06,-4.937138476243005e-06,-2.46856923812129e-07,-1.8102841079557258e-06,-2.057141031767599e-07,-0.0,-0.0,-1.2342846190602185e-07,-3.597058032691391e-05,-2.7506914367640072e-05,-2.5390997877821507e-05,-1.2695498938909657e-06,-9.310032555201e-06,-1.057958244909065e-06,-0.0,-0.0,-6.347749469452636e-07,-1.2989376229163331e-05,-1.1990193442304567e-05,-5.995096721151765e-07,-4.396404262178237e-06,-4.995913934292793e-07,-0.0,-0.0,-2.997548360574848e-07,-9.168971455879972e-06,-4.5844857279395896e-07,-3.3619562004892434e-06,-3.820404773282728e-07,-0.0,-0.0,-2.2922428639690034e-07,-4.2318329796365276e-07,-3.1033441850669818e-06,-3.526527483030196e-07,-0.0,-0.0,-2.1159164898175333e-07,-1.551672092533357e-07,-1.763263741514946e-08,-0.0,-0.0,-1.0579582449086752e-08,-1.2930600771110415e-07,-0.0,-0.0,-7.758360462664104e-08,-0.0,-0.0,-8.816318707571684e-09,-0.0,-0.0,-0.0,-0.0966130146393852,1.2119933650483714,0.8340829616964183,1.3118814255517175,-0.0037165708025967,0.2178000927381143
0.9903434544549528,0.0,0.0059731209556993,0.0,0.0,0.0,0.0003982080637132,0.002787456445993,0.0004977600796416,0.0,0.0,0.0,-0.06349566078294874,0.0,0.005915441241144514,0.0,0.0,0.0,0.0003943627494095484,0.0027605392458674334,0.0004929534367620346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.378544930093757e-06,1.6649814510659883e-05,2.973181162617794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1099876340437507e-06,1.982120775078098e-07,0.0,0.0,0.0,1.3874845425549672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.00037560485042917736,-0.0,-0.0,-0.0,-2.5040323361939704e-05,-0.00017528226353361569,-3.130040420243092e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.5102728203823574e-07,-1.0571909742678777e-06,-1.887841025478326e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.047939828450985e-08,-1.2585606836519435e-08,-0.0,-0.0,-0.0,-8.809924785565501e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2937516961162845,0.8422836768453749,1.402908819002185,0.0356415923266863,0.067780113197678
0.000585023400936,0.0,0.0,0.0,0.0,0.7117784711388455,0.0,0.0,0.0,0.2837363494539782,0.0039001560062402,0.0,-0.6254099750693857,0.0,0.0,0.0,0.0,0.0004164070618986739,0.0,0.0,0.0,0.00016599240412673168,2.281682530951609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019574250208698,0.002776047079324635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011066160275116012,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.00026042513020076575,-0.0,-0.0,-0.0,-0.00010381330532660665,-1.4269870147986985e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1263061881473795,-0.001736167534671861,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0006920887021774131,-0.0,-0.0,-0.1082559783834249,-0.6392740261500867,-0.8939612534711432,-0.9310545356795096,0.0227898923648552,-1.2073897128960305
0.0924680564895763,0.1429051782111634,0.0126092804303967,0.7229320780094148,0.0252185608607935,0.0,0.0002521856086079,0.0033624747814391,0.0002521856086079,0.0,0.0,0.0,-0.9040187489481567,0.013214164091482825,0.001165955655130831,0.06684812422750136,0.0023319113102616713,0.0,2.331911310261348e-05,0.00031092150803488643,2.331911310261348e-05,0.0,0.0,0.0,0.0018019314670203754,0.1033107374425021,0.003603862934040765,0.0,3.603862934040265e-05,0.00048051505787209724,3.603862934040265e-05,0.0,0.0,0.0,0.009115653303750134,0.0003179879059447716,0.0,3.179879059447275e-06,4.2398387459302465e-05,3.179879059447275e-06,0.0,0.0,0.0,0.01823130660750034,0.0,0.00018231306607497812,0.0024308408810000213,0.00018231306607497812,0.0,0.0,0.0,0.0,6.359758118894576e-06,8.479677491860527e-05,6.359758118894576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.479677491859349e-07,6.359758118893693e-08,0.0,0.0,0.0,8.479677491859349e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01194585209037796,-0.0010540457726804023,-0.060431957633676744,-0.002108091545360813,-0.0,-2.1080915453605206e-05,-0.0002810788727147723,-2.1080915453605206e-05,-0.0,-0.0,-0.0,-0.0016289798305060765,-0.09339484361568225,-0.003257959661012166,-0.0,-3.257959661011714e-05,-0.00043439462146828444,-3.257959661011714e-05,-0.0,-0.0,-0.0,-0.008240721495501327,-0.00028746702891283655,-0.0,-2.8746702891279667e-06,-3.832893718837783e-05,-2.8746702891279667e-06,-0.0,-0.0,-0.0,-0.01648144299100272,-0.0,-0.00016481442991000435,-0.0021975257321336745,-0.00016481442991000435,-0.0,-0.0,-0.0,-0.0,-5.749340578255957e-06,-7.665787437675597e-05,-5.749340578255957e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.665787437674532e-07,-5.749340578255159e-08,-0.0,-0.0,-0.0,-7.665787437674532e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4757540887257483,-0.5734386398611513,0.2884807394036022,-0.835967661616877,0.2720601328963164,1.3429499392913864
0.967866821525358,0.0,0.0174216027874564,0.0,0.0058072009291521,0.0058072009291521,0.0003871467286101,0.0023228803716608,0.0003871467286101,0.0,0.0,0.0,-0.18213966106764357,0.0,0.016861791315772742,0.0,0.005620597105257549,0.005620597105257549,0.00037470647368379785,0.0022482388421029807,0.00037470647368379785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010117074789463562,0.00010117074789463562,6.7447165263083446e-06,4.046829915785355e-05,6.7447165263083446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3723582631545015e-05,2.2482388421027684e-06,1.3489433052617773e-05,2.2482388421027684e-06,0.0,0.0,0.0,2.2482388421027684e-06,1.3489433052617773e-05,2.2482388421027684e-06,0.0,0.0,0.0,8.99295536841092e-07,1.4988258947350241e-07,0.0,0.0,0.0,8.99295536841092e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.003071200955248183,-0.0,-0.0010237336517493886,-0.0010237336517493886,-6.824891011661884e-05,-0.00040949346069974835,-6.824891011661884e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.8427205731488945e-05,-1.8427205731488945e-05,-1.228480382099136e-06,-7.370882292595451e-06,-1.228480382099136e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.14240191049628e-06,-4.0949346069970967e-07,-2.45696076419847e-06,-4.0949346069970967e-07,-0.0,-0.0,-0.0,-4.0949346069970967e-07,-2.45696076419847e-06,-4.0949346069970967e-07,-0.0,-0.0,-0.0,-1.6379738427988106e-07,-2.729956404664449e-08,-0.0,-0.0,-0.0,-1.6379738427988106e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2398218989752818,0.8369218807170804,1.348575861382706,0.0268055397400656,0.2178000927381143
0.9547938400397415,0.0327868852459016,0.0059612518628912,0.0,0.0049677098857426,0.0,0.0002483854942871,0.0009935419771485,0.0002483854942871,0.0,0.0,0.0,-0.2241073143835473,0.03130471606687674,0.0056917665576139516,0.0,0.004743138798011562,0.0,0.0002371569399005495,0.0009486277596022935,0.0002371569399005495,0.0,0.0,0.0,0.00019545088075053092,0.0,0.00016287573395877357,0.0,8.143786697937696e-06,3.257514679175406e-05,8.143786697937696e-06,0.0,0.0,0.0,0.0,2.9613769810686106e-05,0.0,1.4806884905341265e-06,5.922753962137102e-06,1.4806884905341265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2339070754450888e-06,4.935628301780852e-06,1.2339070754450888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4678141508901283e-07,6.1695353772247e-08,0.0,0.0,0.0,2.4678141508901283e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007015615845287229,-0.0012755665173249506,-0.0,-0.001062972097770778,-0.0,-5.3148604888532485e-05,-0.00021259441955415133,-5.3148604888532485e-05,-0.0,-0.0,-0.0,-4.3801971978900445e-05,-0.0,-3.650164331574988e-05,-0.0,-1.8250821657872738e-06,-7.300328663149829e-06,-1.8250821657872738e-06,-0.0,-0.0,-0.0,-0.0,-6.6366624210454334e-06,-0.0,-3.318331210522316e-07,-1.32733248420906e-06,-3.318331210522316e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.7652760087685595e-07,-1.106110403507535e-06,-2.7652760087685595e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.5305520175370083e-08,-1.382638004384113e-08,-0.0,-0.0,-0.0,-5.5305520175370083e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.20721420849159,0.8337457527419326,1.303308705457166,0.0257150347268866,0.3678200722785505
