element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.964681337241071,0.0,0.0089414336098554,0.0198698524663454,0.0034772241816104,0.0,0.000347722418161,0.0022850330336297,0.0003973970493269,0.0,0.0,0.0,-0.0834062348080309,1.2314850566936872,,1.3314312717363832,-0.051262383420989,0.8178800108998594
0.9747899159663864,,0.0069204152249134,,0.0044488383588729,0.0029658922392486,0.0002965892239248,0.0014829461196243,,0.0,,0.0,-0.1014679894114638,1.2560555286799775,,1.3665744563382012,-0.001714817018309,0.2178000927381143
0.6059215056231352,0.2203350929538673,0.0183612577461556,,0.0068854716548083,0.0,,,0.0002754188661923,0.0,,0.0,,0.451209699904971,0.7275377570163426,0.0969692522901906,-0.1846306772368424,2.243069816534004
0.9671505722637864,0.0059455977803101,0.0099093296338502,0.0069365307436951,0.0034682653718475,0.0,0.0003468265371847,0.0058465044839716,,,0.0,0.0,,1.2377365056999536,0.8367489792697512,1.3394095082682602,-0.0023207896416157,0.5178400518189868
0.0049115913555992,0.0024557956777996,0.0098231827111984,0.0,0.0127701375245579,0.0009823182711198,0.0,0.0,0.0,,,0.9656188605108056,-0.1082559783834249,-1.064639912154409,-0.3970609107992868,-0.8949816132868622,,-0.0822398663427582
,0.2676864244741874,0.0095602294455066,0.0334608030592734,,0.0,0.0003824091778202,0.0002868068833652,,0.0,0.0,0.0,-0.0400484345583412,0.56308374614478,0.7540558681038086,0.3447394337150644,-0.0144636780785477,0.2928100825083324
0.9771954883514752,0.0068955326798995,0.0068955326798995,0.0,0.005910456582771,0.0,0.0003447766339949,0.0024626902428212,0.0002955228291385,0.0,0.0,0.0,-0.1082559783834249,,0.8391621936659693,,0.0283580189108827,0.6678600313594232
0.0023980815347721,0.0,0.014388489208633,0.0,,0.9304556354916068,0.0,0.0,,0.014388489208633,0.0047961630695443,0.0,-0.1082559783834249,,-0.5644983322222166,-0.8364131838037147,0.0227944204777159,-0.0822398663427582
0.0062052505966587,,0.0052505966587112,0.0009546539379474,,0.0014319809069212,0.0,0.0,0.0,,0.0014319809069212,0.8544152744630071,-0.1082559783834249,,,-0.5668987594427838,0.0227841552678765,-0.8398407630219614
0.9851962245404868,0.0,0.0079483358171882,0.0,0.0049677098857426,0.0,0.0002483854942871,,,0.0,,,,1.2812865228767365,0.8410666277745408,1.4008896152819126,0.0312479242919883,1.3429499392913864
,0.0,0.0,0.0,0.0,0.938875305623472,0.0,0.0,,0.0586797066014669,0.0019559902200489,0.0,-0.1082559783834249,-1.006426171498979,-0.9358285260483056,-0.9310548253608132,0.022799725968843,-0.8323397640449397
0.966686496133254,0.0198294665873488,0.006940313305572,0.0,0.0039658933174697,0.0,0.0002974419988102,,0.0002974419988102,,0.0,0.0,,,,1.3392400014071268,0.0266739124615277,0.1427901029678961
0.0128458498023715,,0.0,,,0.000494071146245,0.0,0.0,0.0,0.0009881422924901,0.0014822134387351,,-0.1082559783834249,-1.1022216456236509,-0.1725186571316424,-0.9222655190942238,0.0227887042534462,
0.6116855013224334,0.2885308968502044,0.0144265448425102,0.0721327242125511,,0.0076941572493387,0.0002885308968502,,,,0.0,0.0,0.0347766681760286,0.4370040665722625,0.7297490130044342,,-0.0620059132662893,
0.0009708737864077,,0.0,0.0,0.0,0.6310679611650486,0.0,0.0,0.0,,0.003883495145631,0.0,-0.1082559783834249,,-0.7756710390777648,-0.931052849439446,,0.067780113197678
0.0004852013585638,0.0,0.0,0.0,0.0,0.9024745269286756,,0.0,0.0,0.0921882581271227,0.004852013585638,,-0.1082559783834249,-0.9300004408274878,-0.9376483669615552,-0.9310548357484296,0.0227983829768275,1.9430298574531315
0.7148762340125469,0.2771969070660895,0.0038904829061907,,0.000389048290619,0.0,,,,0.0,0.0,0.0,-0.1004953394904782,,,0.4438151719665346,,0.4428300620487687
0.983193527277054,0.0,,0.0,,,0.0002974596942114,0.0038669760247486,0.0001487298471057,0.0,0.0,0.0005949193884228,-0.1082559783834249,1.2763986552986375,0.8405913761012932,1.3918042789595446,0.0302662528285019,
,0.0059450086698043,0.0089175130047064,0.006935843448105,,0.0,,0.0019816695566014,,0.0,0.0,0.0,-0.0996080332943702,,0.8379192734561651,1.3549872495667492,-0.0066099823336575,
0.6921574099916271,0.1628058424039445,0.0744255279560889,0.0511675504698111,0.0093031909945111,0.0093031909945111,0.000418643594753,0.0002790957298353,0.0001395478649179882,0.0,0.0,0.0,0.065190017772844,0.0001395478649179882,0.7586152824429407,0.0001395478649179882,-0.0687354033597553,2.168059826763786
0.4948610582413399,0.1998477350590026,0.0190331176246669,,0.0095165588123334,0.0285496764370003,0.0003330795584316,0.0002379139703083,,0.0,0.0,0.0,,0.2613055137594778,0.6802490678908361,,-0.4840653837207382,1.3429499392913864
,0.0,,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.0005001750612714,0.0,-0.1082559783834249,-1.1470621984049305,-2.9199133969495312,-0.9310554969952332,0.0228102385606487,-1.0423677354015506
0.000575484366008,0.0,0.0,0.0,0.0,0.757721081910608,0.0,0.0,0.0,0.212929215422981,0.0047957030500671,0.0239785152503357,-0.1082559783834249,-0.679850169669203,-0.8978001876502123,-0.931054566773185,0.0227914329712073,
0.0025928230657539,0.0,0.0,,0.0001037129226301,0.9334163036714376,0.0005185646131507,0.0,0.0010371292263015,0.0518564613150798,0.0,,-0.1000491018125419,-0.9930232048976588,-0.5462634996105361,-0.9307453062197236,0.0236619370051411,
0.9308777804353029,0.0,0.0143506338196603,0.0363549390098062,0.0086103802917962,0.0033484812245874,0.0002391772303276,0.0011480507055728,0.0002870126763932,0.0,0.0047835446065534,0.0,-0.0786868182875387,1.1515960862482393,0.8278210557465745,1.2339647225472057,-0.0236172762956766,0.8178800108998594
0.0025140788415124,,,0.0150844730490748,0.0015084473049074,0.9724456958970232,0.0,0.0,,0.0010056315366049,0.0050281576830249,0.0015084473049074,-0.1082559783834249,-1.0815344803008329,-0.5534662430169252,-0.926800825928963,0.0227962617577949,-1.0723717313096377
0.0009794319294809,,0.0,0.0,0.0,0.930460333006856,0.0,,0.0,0.0,0.0048971596474045,0.0636630754162585,-0.1082559783834249,-0.9877587862359534,-0.773621508311674,-0.931052802557913,0.0227975658769202,2.918159724465967
0.007508212106992,0.000938526513374,0.005161895823557,,0.1267010793054903,0.00938526513374,0.0,0.0,0.0,,0.002346316283435,0.8399812294697325,-0.1082559783834249,-0.7655564218286556,-0.2979419193927945,,0.0227816363813673,-1.0798727302866595
0.8197031294317859,0.1323626737260092,0.0094544766947149,,0.0236361917367873,0.0,0.0003781790677885,0.0047272383473574,0.0002836343008414,0.0,,,-0.0892164589857815,0.8919910584649238,0.798116178528781,0.8839009153325609,0.0102362079253511,-0.0822398663427582
,0.0029224100141249,0.0116896400564999,,,0.0029224100141249,,0.0015586186741999,0.0001948273342749,0.0,0.0,,-0.104650783798403,,0.8384299730699236,,0.0124146344884695,0.8178800108998594
0.0,0.0,0.0,0.0,,,0.0002007709604882,,0.0,0.0,0.0,,-0.1082559783834249,,,-0.9310554969952332,0.0228102431011397,-0.5322998049640671
0.236992780682101,0.2588996763754045,,0.4680109534478466,0.0149365197908887,0.0,0.0002987303958177,0.0007966143888473,,0.0,,0.0,1.1156436144084898,-0.1981086050489189,0.5082947993955468,-0.7308673121853765,,1.3429499392913864
0.0019675356615838,,0.0009837678307919,0.0,0.0541072306935563,0.0147565174618789,0.0,0.0,0.0,0.0009837678307919,,0.9257255287752092,-0.1082559783834249,-0.9686093510995972,-0.6107137719094846,-0.7789188295024556,0.0227948893126129,-0.9223517517692014
0.9546750565332808,0.0176973748893914,0.0068823124569855,0.0,0.0039327499754203,,,0.0044243437223478,0.0003441156228492,0.0,0.0,0.0117982499262609,-0.1082559783834249,,0.8337166949340757,1.3000280379057356,0.0257060587544456,
0.9875535198645824,0.0,0.008463606492084,0.0,0.0009957184108334,0.0,0.00024892960270850306,0.0018918649805834,0.0002489296027083,0.0,0.0,0.0005974310465,-0.1082559783834249,1.2869984858620658,0.8416247913620896,0.00024892960270850306,0.0328088400156999,0.8928900006700776
0.0009881422924901,,0.0,0.000197628458498,0.000296442687747,,0.0,0.0,0.0,0.9535573122529644,0.0,0.042490118577075,-0.1082559783834249,-1.0386726364433407,-0.7715538290868765,-0.9302201085652516,0.0227984591309293,-0.3822798254236308
0.9802467184861088,0.0029629922270837,0.0088889766812511,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.0019753281513891,0.0002469160189236,0.0,0.0,0.0,-0.1082559783834249,0.9802467184861088,0.9802467184861088,1.3797391301398612,0.0291836659094526,-0.3072698356534127
0.0023529411764705,0.0,0.0047058823529411,0.1223529411764706,0.0,0.6258823529411764,0.0,0.0,0.0,0.24,0.0047058823529411,0.0,-0.1082559783834249,-0.4877930135428966,-0.5689363804890829,,0.0227743805398707,-0.9673577456313324
0.747247732587987,0.2281672465917517,0.0076055748863917,0.0047534843039948,0.0057041811647937,0.0047534843039948,0.0004753484303994,0.0002852090582396,5.704181164793794e-05,0.0,5.551115123125783e-16,0.0009506968607989,-0.0856696053044696,0.7088302003771269,5.551115123125783e-16,0.5731801391417948,0.0104197129993001,0.3678200722785505
0.44935837662626,0.2042538075573909,0.0133209004928733,0.3108210115003774,0.0088806003285822,0.0066604502464366,0.0003552240131432,0.0008880600328582,0.0001332090049287,0.0,0.0,0.00532836019714944,0.8385033537972744,0.00532836019714944,0.6577212131145654,-0.3425485978610204,-1.710387992246594,1.2679399495211685
0.6781847500575904,0.175074867542041,0.018428933425478,0.119788067265607,0.0069108500345542,0.0,0.0004146510020732,0.0009214466712739,0.0002764340013821,0.0,0.0,0.0,0.1833727305173109,0.5965882754866666,0.7538522405883603,0.3356260536158118,-0.1337811825089202,1.7930098779126953
0.0072463768115942,0.0,0.0010351966873706,,,0.0238095238095238,0.0,0.0,0.0,0.0,0.0031055900621118,0.9451345755693582,-0.1082559783834249,,-0.3062320261339786,-0.919275827501708,0.0227901120545687,-0.9523557476772888
0.0,0.0,0.0,0.0,0.0,0.999000499750125,0.0,0.0,0.0,0.0,0.000999500249875,0.0,-0.1082559783834249,-1.1458310085289738,0.0,-0.9310554969952332,0.0228102309762266,-0.982359743585376
0.9428129829984544,,0.0125579598145285,0.0270479134466769,,,0.0002414992272024,0.0011591962905718,0.0002414992272024,0.0,0.0048299845440494,0.0,,1.1798167184472,,1.2715497547930046,,0.8178800108998594
,,0.0044029157086248,0.0,0.003424489995597,,0.0002446064282569,0.0107626828433051,0.0002935277139083,0.0,,0.0004892128565138,-0.1082559783834249,1.2245858747348262,0.8354514668432512,,0.0262057601622307,-0.3822798254236308
0.6594835593535203,0.1950585175552665,0.0139327512539476,0.1114620100315808,0.0185770016719301,0.0,0.0003715400334386,,0.0003715400334386,0.0,,0.0,0.0656446579349368,0.5591896084180348,0.7473214103870236,0.3048487585412011,-0.0705714545054547,2.5431097756148766
0.6738916256157637,0.2955665024630542,0.0098522167487684,0.0098522167487684,0.0098522167487684,0.0,0.0003940886699507,0.00029556650246320704,0.000295566502463,0.0,0.0,0.0,0.00029556650246320704,0.00029556650246320704,0.00029556650246320704,0.00029556650246320704,0.00029556650246320704,0.3678200722785505
0.8049595582893398,0.1743594711096043,0.0096866372838669,,0.0096866372838669,0.0,0.0003874654913546,0.0007749309827093,0.000145299559258,0.0,0.0,,,0.8461486348160188,0.7938771075176954,,0.0237284076774431,0.2928100825083324
0.4548512986139147,,0.0179428520163279,0.3050284842775759,0.0089714260081639,0.0,0.0002691427802449,,0.0001345713901224,0.0,0.0,0.0053828556048983,0.5105955577220772,0.1728828403456286,,-0.3284304064354563,-0.9954652101477032,1.2679399495211685
0.0052301255230125,2.220446049250313e-16,0.0031380753138075,0.1621338912133891,0.0031380753138075,0.8158995815899582,0.0,0.0,0.0,0.0052301255230125,0.0052301255230125,0.0,2.220446049250313e-16,2.220446049250313e-16,-0.3823852326138712,2.220446049250313e-16,0.0227842425606116,-0.8698447589300488
0.606694560669456,0.2567516165842525,0.0190186382655001,,0.00950931913275,0.0071319893495625,0.00038037276531,0.00038037276531,0.0002852795739825,0.0,,0.0,0.0960030596644382,0.4452773052149167,,0.1068312020041669,-0.0962074747677213,
,0.1904761904761904,0.0142857142857142,0.1142857142857142,0.0142857142857142,0.0,0.0003809523809523,0.0002857142857142,0.0002857142857142,0.0,0.0,,0.1266283150240778,0.5706002918443484,,0.3137985213827831,-0.10344819755808,1.3429499392913864
0.7620416966211359,0.1437814521926671,0.0095854301461778,0.0575125808770668,0.0067098011023244,0.0191708602923556,0.0003834172058471,0.0006709801102324,0.00014378145219284821,0.0,0.0,0.0,0.0631288275102687,0.7706362727591752,0.781080447149831,0.6288674316722127,-0.0780171938440266,-0.3822798254236308
0.00625,0.0,0.0052884615384615,0.0014423076923076,,0.0033653846153846,0.0,0.0,,0.0033653846153846,,,-0.1082559783834249,-0.8413541072935145,,-0.6327099202422922,0.022785798850424,-1.1248787241487903
0.9811507936507936,0.0,0.0089285714285714,0.0,,0.0024801587301587,0.0002480158730158,0.0039682539682539,,0.0,0.0,,-0.1082559783834249,,,1.3826264913153952,0.0294797864344805,-1.2073897128960305
0.9739892839746712,0.0029225523623964,,0.0038967364831953,,0.0038967364831953,0.0003409644422795,0.0021432050657574,0.0003409644422795,0.0,0.0,0.000779347296639,-0.1027457892198754,1.254162527129473,0.8383946333891594,1.3597768771200616,0.0044287564823555,0.592850041589205
0.0006864764146317,0.0,0.0,0.0,0.0,,0.0,,0.0,0.3285279984309111,0.0039227223693243,0.0,-0.1082559783834249,,-0.8566170171272736,-0.9310541733524054,0.0227874977457995,
,0.0248632521133764,0.0059671805072103,,,0.0,,0.000994530084535,0.0002486325211337,0.0,0.0,,-0.1082559783834249,,0.8356729824207308,1.3291624006104454,0.0262845438705881,0.2928100825083324
0.00484496124031,,0.0116279069767441,,0.0087209302325581,0.0484496124031007,0.0,0.0,,0.002422480620155,,0.9205426356589148,-0.1082559783834249,-0.9627719585569546,,-0.906303781147044,0.0227908632708809,
0.0542201337429965,0.2801373576721489,0.009036688957166,0.6099765046087113,0.004518344478583,0.004518344478583,,0.0013555033435749,9.036688957166092e-05,,0.0,0.0361467558286643,-0.1082559783834249,-0.4687898955317683,0.1638066535426671,-0.909992297487757,0.0227245275858457,1.3429499392913864
9.948269001193792e-05,0.0,0.0,0.0,0.0,0.0099482690011937,0.0,0.0,0.0,0.9898527656187824,0.0,9.948269001193792e-05,-0.1082559783834249,-1.1235243272381836,-1.3075486511834236,-0.9310554691971654,0.0228043016591663,3.2932096733170577
0.9562454167685162,0.0097775604986555,0.00879980444879,,0.0166218528477144,,0.0002933268149596,0.0068442923490589,0.0002444390124663,0.0,,0.0,-0.1082559783834249,1.21214524837738,,1.3408692960987691,0.0258003088193294,
0.9770227808326788,0.0,0.0157109190887666,0.0,0.0039277297721916,0.0,0.0003927729772191,0.0024548311076197,0.0004909662215239,0.0,0.0,0.0,-0.1082559783834249,1.2617242155027075,,1.3724866981234605,0.0283165248886287,0.3678200722785505
,,0.009810173149556,0.0196203462991121,0.0078481385196448,0.004905086574778,0.0003924069259822,0.0044145779173002,0.00044145779173,0.0,0.0,,-0.0800675627095776,1.182161049260109,0.8310257326915699,1.2748924448677814,,
0.0023529411764705,0.0,0.0047058823529411,0.1035294117647058,0.0,,,,0.0,0.2588235294117647,0.0047058823529411,0.0,-0.1082559783834249,-0.4941270663734803,-0.5689363804890829,,0.0227748559888987,0.592850041589205
,0.0,0.0099532198666268,0.0,,0.0,0.000398128794665,0.0037822235493182,,,0.0,0.0,-0.1082559783834249,1.2817046211454828,0.841107527840174,1.387525889077057,,-0.1572498561129764
0.6386350922990863,0.1957859407048293,0.0186462800671266,0.1212008204363229,0.0233078500839082,0.0,0.0004195413015103,0.0018646280067129428,0.0001398471005034,0.0,0.0,0.0,0.3085115100801003,0.523109841551037,0.7398187315648076,0.2489935398143264,-0.2039251108248453,1.2679399495211685
0.964652448657188,,,,0.0098736176935229,0.0,0.0003949447077409,0.0019747235387045,0.0003949447077409,,0.0,0.0,,1.231717969996318,,1.3492800979958692,,0.4428300620487687
0.6672923510089159,0.1970905678085406,,0.0938526513374002,0.00938526513374,0.007038948850305,0.0003754106053496,,0.0002815579540122,0.0,0.0,,0.0810124808345524,0.575497732752249,0.7500706370485591,0.3058537625754624,-0.0785592665131898,0.9678999904402956
0.9706714306982284,0.0109175723289166,0.0099250657535606,,0.0034737730137462,0.0,0.0003473773013746,0.004267778274031,0.0003970026301424,0.0,,0.0,-0.1082559783834249,1.2461240882809517,0.8375976797608421,1.3507466768238037,0.0271694307817386,0.7428700211296413
0.8411576807666247,0.1258348659374697,0.0058077630432678,0.0029038815216339,0.0058077630432678,0.0024199012680282,0.0002903881521633,0.0154873681153808,0.0002903881521633,4.440892098500626e-16,0.0,0.0,-0.1047586742267894,0.937107863474286,0.8041505167022075,0.9109380883719812,0.0211009126189573,-0.0072298765725401
,0.2550219711236661,0.0078468298807281,0.0784682988072818,0.0078468298807281,0.0196170747018204,0.0002452134337727,,,0.0,,0.0,,0.4868549710130194,0.7368945207083057,0.1790910158156807,-0.0905343281595416,0.8928900006700776
,0.2539231120816617,0.0406276979330658,0.2336092631151287,0.0050784622416332,,0.0003047077344979,0.0002031384896653,5.0784622416332335e-05,0.0,0.0,0.0,0.6100408222602811,0.2008029243102674,0.6632429179049523,-0.3242835669029539,-0.9006236384122992,2.168059826763786
0.9704787893822874,0.0109154056065492,0.0099230960059538,0.0,0.0034730836020838,0.0,0.0003473083602083,0.0044653932026792,0.0003969238402381,0.0,0.0,0.0,-0.1082559783834249,,0.8375513233730587,1.3501269213211755,0.0271423314479398,0.2928100825083324
0.9675656881736452,0.0149009089554462,0.0089405453732677,0.0,0.0059603635821785,0.0,0.000347687875627,0.0019867878607261,0.0002980181791089,0.0,0.0,0.0,-0.1082559783834249,1.2385994567349192,,1.3477219404331322,0.0267720888194771,
0.9327548806941433,,0.0078879905344113,,0.0049299940840071,,0.0001478998225202,0.0018733977519226,0.0001478998225202,0.0,0.0,0.0,-0.087055507378333,1.1554259063268342,0.8282915416291609,1.2297776325748464,-0.0107866543142485,
,0.0,0.0,0.0048780487804878,0.0,0.6439024390243903,0.0,,0.0,,0.0039024390243902,0.0,-0.1082559783834249,-0.5669693641887003,-0.2367756987612474,,0.0227679376610282,-0.1572498561129764
0.970595502841611,0.0118606375092661,0.007907091672844,0.0,0.0034593526068692,0.0029651593773165,0.0002470966147763,0.0028663207314059,9.883864591055102e-05,0.0,0.0,0.0,-0.1082559783834249,1.2458726306519248,0.8375794099025669,1.3504121731939696,0.0271589648984559,
,0.00949532355315,0.0161420500403551,0.0142429853297251,,0.002848597065945,,,9.495323553150073e-05,0.0,0.0,0.0,-0.0827047841296331,1.1961001247286158,0.8324551654879909,1.2883262596615013,-0.031067282634595,0.2178000927381143
