element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.8308242378622506,0.1317275122318404,0.00940910801656,0.00940910801656,0.01411366202484,0.0,0.0003763643206624,0.003763643206624,0.0003763643206624,0.0,0.0,0.0,-0.5958821131762172,0.10944240995550909,0.007817314996822054,0.007817314996822054,0.011725972495233081,0.0,0.0003126925998728822,0.003126925998728822,0.0003126925998728822,0.0,0.0,0.0,0.0012394383913421148,0.0012394383913421148,0.0018591575870131726,0.0,4.95775356536846e-05,0.000495775356536846,4.95775356536846e-05,0.0,0.0,0.0,8.853131366729365e-05,0.00013279697050094048,0.0,3.5412525466917463e-06,3.541252546691746e-05,3.5412525466917463e-06,0.0,0.0,0.0,0.00013279697050094048,0.0,3.5412525466917463e-06,3.541252546691746e-05,3.5412525466917463e-06,0.0,0.0,0.0,0.0,5.31187882003762e-06,5.31187882003762e-05,5.31187882003762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4165010186766986e-06,1.4165010186766987e-07,0.0,0.0,0.0,1.4165010186766986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0935689761119909,0.9143947251506604,0.8012635731977691,0.8971967870607174,0.012851560579461,-0.457289815193849
0.9873617693522908,0.0,0.006911532385466,0.0,0.003455766192733,0.0,0.0004443127962085,0.0013823064770932,0.0004443127962085,0.0,0.0,0.0,-0.08248656657560235,0.0,0.006824182845049369,0.0,0.0034120914225246844,0.0,0.00043869746861028837,0.0013648365690098739,0.00043869746861028837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3884639957672667e-05,0.0,3.070882280272003e-06,9.553855983069068e-06,3.070882280272003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5354411401360014e-06,4.776927991534534e-06,1.5354411401360014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.141764560544006e-07,1.9741386087461604e-07,0.0,0.0,0.0,6.141764560544006e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2865185268835222,0.8415794382223558,1.4033765279537591,0.0326602265957747,0.6678600313594232
0.0020110608345902,0.0010055304172951,0.0,0.0020110608345902,0.0,0.987430869783811,0.0,0.0,0.0,0.0010055304172951,0.0050276520864756,0.0015082956259426,-0.08775378280819546,2.0221828402113164e-06,0.0,4.044365680422633e-06,0.0,0.001985783549087558,0.0,0.0,0.0,2.0221828402113164e-06,1.011091420105678e-05,3.033274260316874e-06,0.0,2.0221828402113164e-06,0.0,0.000992891774543779,0.0,0.0,0.0,1.0110914201056582e-06,5.05545710052839e-06,1.516637130158437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001985783549087558,0.0,0.0,0.0,2.0221828402113164e-06,1.011091420105678e-05,3.033274260316874e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000992891774543779,0.004964458872718994,0.0014893376618156193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05545710052839e-06,1.516637130158437e-06,7.583185650792334e-06,-0.1082559783834249,-1.1174725893618946,-0.6056037184501648,-0.9310441372135296,0.0227976580866914,-1.132379723125812
0.9512026130852222,0.034643175294467,0.0069286350588933,0.0,0.0039592200336533,0.0,0.0002474512521033,0.002672473522716,0.0003464317529446,0.0,0.0,0.0,-0.24107999213395168,0.03295267886566642,0.006590535773133189,0.0,0.0037660204417903805,0.0,0.00023537627761186904,0.0025420637982085286,0.00032952678865659767,0.0,0.0,0.0,0.00024002991889663026,0.0,0.00013715995365521679,0.0,8.572497103449967e-06,9.258296871727212e-05,1.2001495944829262e-05,0.0,0.0,0.0,0.0,2.7431990731042966e-05,0.0,1.7144994206899685e-06,1.851659374345416e-05,2.400299188965818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797139546799785e-07,1.0580910710545195e-05,1.371599536551891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613069194089912e-07,8.572497103448235e-08,0.0,0.0,0.0,9.258296871725343e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.1986179309978309,0.8328656354129955,1.2886666214524145,0.0255174738374104,-0.3822798254236308
0.0,0.0,0.0,0.0004982561036372,0.0,0.9965122072745392,0.0,0.0,0.0,0.0,0.0029895366218236,0.0,-0.02464773100882732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004965182896235177,0.0,0.0,0.0,0.0,1.4895548688705445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002979109737741505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,-1.1396998919836587,-2.9199133969495312,-0.9310554969952332,0.0228101929799994,-1.064870732332616
0.6447963800904977,0.2073906485671191,0.0094268476621417,0.1131221719457013,0.0235671191553544,0.0,0.0004242081447963,0.001131221719457,0.0001414027149321,0.0,0.0,0.0,-1.000250601950491,0.13372473946069896,0.006078397248213538,0.07294076697856305,0.015195993120533944,0.0,0.0002735278761695599,0.0007294076697856221,9.117595872318665e-05,0.0,0.0,0.0,0.0019550400505949977,0.02346048060714016,0.004887600126487525,0.0,8.797680227675902e-05,0.0002346048060713989,2.932560075891968e-05,0.0,0.0,0.0,0.0010663854821427257,0.0002221636421130675,0.0,3.998945558034468e-06,1.0663854821427133e-05,1.3329818526781562e-06,0.0,0.0,0.0,0.0026659637053568315,0.0,4.7987346696414e-05,0.00012796625785712663,1.5995782232138003e-05,0.0,0.0,0.0,0.0,9.997363895086235e-06,2.6659637053568006e-05,3.332454631695412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.798734669641345e-07,5.99841833705062e-08,0.0,0.0,0.0,1.599578223213782e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2843042782936812,0.5291229547198962,0.7420611745948908,0.2697125702455168,-0.1911629770873062,2.0180398472233496
0.9666716188778288,0.0059426533947407,0.0099044223245679,0.0069330956271975,0.0034665478135987,0.0,0.0003466547813598,0.0063388302877234,0.0003961768929827,0.0,0.0,0.0,-0.20098374981544195,0.005744594377523817,0.00957432396253976,0.006702026773777803,0.0033510133868888533,0.0,0.0003351013386888177,0.006127567336025393,0.0003829729585015749,0.0,0.0,0.0,5.885854895003901e-05,4.1200984265027126e-05,2.0600492132513268e-05,0.0,2.0600492132509105e-06,3.766947132802463e-05,2.354341958001465e-06,0.0,0.0,0.0,6.8668307108379e-05,3.433415355418901e-05,0.0,3.433415355418207e-06,6.27824522133748e-05,3.9239032633358015e-06,0.0,0.0,0.0,2.40339074879322e-05,0.0,2.403390748792735e-06,4.3947716549362174e-05,2.746732284335049e-06,0.0,0.0,0.0,0.0,1.20169537439635e-06,2.1973858274680772e-05,1.3733661421675048e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197385827467633e-06,1.3733661421672273e-07,0.0,0.0,0.0,2.5112980885348906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0996148833703947,1.236587194285021,0.8366332892188958,1.3378595356868617,-0.0019368753067706,-0.3072698356534127
0.0076738609112709,0.0038369304556354,0.0057553956834532,0.0,0.0019184652278177,0.0019184652278177,0.0,0.0,0.0,0.0316546762589928,0.0014388489208633,0.9458033573141488,-0.28382110893023943,2.944407064276534e-05,4.416610596414878e-05,0.0,1.472203532138267e-05,1.472203532138267e-05,0.0,0.0,0.0,0.00024291358280281982,1.1041526491037195e-05,0.00725796341344183,2.2083052982074103e-05,0.0,7.3610176606912395e-06,7.3610176606912395e-06,0.0,0.0,0.0,0.00012145679140140833,5.520763245518526e-06,0.003628981706720868,0.0,1.1041526491037051e-05,1.1041526491037051e-05,0.0,0.0,0.0,0.00018218518710211567,8.281144868277933e-06,0.005443472560081397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6805088303456197e-06,0.0,0.0,0.0,6.072839570070416e-05,2.760381622759263e-06,0.001814490853360434,0.0,0.0,0.0,6.072839570070416e-05,2.760381622759263e-06,0.001814490853360434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5546296775528916e-05,0.029939099080447867,0.0013608681400203492,-0.1082559783834249,-1.019421147719903,-0.2928452309976521,-0.9254549962921726,0.0227898316569592,-0.457289815193849
0.0005844535359438,0.0,0.0,0.0,0.0,0.7110851353984026,0.0009740892265731,0.0,0.0,0.2834599649327878,0.0038963569062926,0.0,-0.6325287267469857,0.0,0.0,0.0,0.0,0.0004155962217406722,5.693098927954098e-07,0.0,0.0,0.0001656691788034734,2.2772395711817555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006926603695678581,0.0,0.0,0.20156416754425785,0.0027706414782715746,0.0,0.0,0.0,0.00027611529800581735,3.7953992853033157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001104461192023326,0.0,0.0,-0.1082559783834249,-0.637863388663263,-0.8941888289292343,-0.9310545375514122,0.0227898414979416,-1.2073897128960305
0.8913458245682697,0.0,0.0078274057042219,0.0929504427376351,0.003424489995597,0.0029352771390832,0.0001956851426055,0.001271953426936,4.8921285651386925e-05,0.0,0.0,0.0,-0.40850280684835916,0.0,0.006976925391660047,0.08285098902596309,0.0030524048588511984,0.0026163470218725066,0.00017442313479145883,0.0011337503761447052,4.360578369787534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000727560825694516,2.6804872525586788e-05,2.2975605021931978e-05,1.5317070014617668e-06,9.95609550950344e-06,3.82926750365535e-07,0.0,0.0,0.0,0.0003183078612413432,0.00027283530963544237,1.8189020642358487e-05,0.00011822863417535339,4.54725516059073e-06,0.0,0.0,0.0,1.0051827197095002e-05,6.701218131395069e-07,4.355791785407652e-06,1.6753045328491758e-07,0.0,0.0,0.0,5.7439012554816e-07,3.7335358160637738e-06,1.43597531387075e-07,0.0,0.0,0.0,2.4890238773752555e-07,9.573168759136052e-09,0.0,0.0,0.0,6.222559693439656e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0527999059400926,1.0534831983730806,0.8176858149223072,1.082754715094005,-0.1496362145212067,0.3678200722785505
0.964799206742687,0.0,0.0089241447694595,0.0,0.0198314328210213,0.0,0.0002478929102627,0.0059494298463063,0.0002478929102627,0.0,0.0,0.0,-0.1890395970879712,0.0,0.008610007794431425,0.0,0.01913335065429224,0.0,0.00023916688317858907,0.0057400051962875846,0.00023916688317858907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017697857748060468,0.0,2.2122322185069674e-06,5.309357324418061e-05,2.2122322185069674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916071596682196e-06,0.00011798571832040247,4.916071596682196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4748214790046368e-06,6.145089495851103e-08,0.0,0.0,0.0,1.4748214790046368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2326843687456772,0.8361804617899491,1.3777551939275248,0.0264748769446841,-1.2073897128960305
0.9774510777788814,0.0064567398430515,0.009933445912387,0.0,0.0034767060693354,0.0,0.0002980033773716,0.0020860236416012,0.0002980033773716,0.0,0.0,0.0,-0.13806181730517098,0.006311147318528534,0.009709457413120898,0.0,0.003398310094592265,0.0,0.00029128372239361713,0.00203898605675532,0.00029128372239361713,0.0,0.0,0.0,6.41376760013062e-05,0.0,2.2448186600456847e-05,0.0,1.924130280039121e-06,1.346891196027385e-05,1.924130280039121e-06,0.0,0.0,0.0,0.0,3.45356716930108e-05,0.0,2.9602004308294406e-06,2.0721403015806085e-05,2.9602004308294406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0360701507902892e-06,7.252491055532025e-06,1.0360701507902892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.216420904741616e-07,8.880601292488022e-08,0.0,0.0,0.0,6.216420904741616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2625198543020428,0.839223272950605,1.3723698842455254,0.0284184067959022,0.3678200722785505
0.0009737098344693,0.0,0.0,0.0,0.0,0.6329113924050632,0.0,0.0,0.0,0.3622200584225901,0.0038948393378773,0.0,-0.6857061416594403,0.0,0.0,0.0,0.0,0.0006162720471324682,0.0,0.0,0.0,0.00035269723312812034,3.7924433669690238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22925320153328485,0.0024650881885299367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014107889325125178,0.0,0.0,-0.1082559783834249,-0.571029071927102,-0.7749898589874347,-0.9310528339491478,0.0227847204075229,0.067780113197678
0.9705751004813178,0.0089316727038158,0.0099240807820175,0.0,0.0034734282737061,0.0,0.0003473428273706,0.0063514117004912,0.0003969632312807,0.0,0.0,0.0,-0.1745828818265255,0.008668859131972264,0.009632065702191349,0.0,0.003371222995766948,0.0,0.0003371222995766851,0.006164522049402464,0.000385282628087654,0.0,0.0,0.0,8.863864143120866e-05,0.0,3.1023524500922814e-05,0.0,3.1023524500921917e-06,5.672873051597355e-05,3.5455456572483468e-06,0.0,0.0,0.0,0.0,3.4470582778802924e-05,0.0,3.447058277880193e-06,6.303192279552581e-05,3.939495174720363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206470397258059e-06,2.2061172978433875e-05,1.3788233111521172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2061172978433237e-06,1.3788233111520773e-07,0.0,0.0,0.0,2.5212769118210325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2459148352825595,0.8375745004168389,1.35043679269798,0.0271557518353666,-0.3072698356534127
0.0278693854800501,0.2043754935203678,0.0325142830600585,0.719959124901296,0.0046448975800083,0.0046448975800083,0.0002786938548005,0.0009289795160016,0.0001393469274002,0.0,0.0046448975800083,0.0,-0.8570931332523233,0.005695819411594611,0.0009061530882082333,0.020064818381753755,0.00012945044117260317,0.00012945044117260317,7.767026470356247e-06,2.589008823451896e-05,3.883513235176729e-06,0.0,0.00012945044117260317,0.0,0.00664512264686039,0.1471420014661945,0.0009493032352657585,0.0009493032352657585,5.695819411594591e-05,0.0001898606470531394,2.8479097057962737e-05,0.0,0.0009493032352657585,0.0,0.02340895477871275,0.00015102551470137058,0.00015102551470137058,9.0615308820823e-06,3.0205102940272164e-05,4.5307654410395245e-06,0.0,0.00015102551470137058,0.0,0.0033441363969589234,0.0033441363969589234,0.00020064818381753684,0.0006688272793917414,0.00010032409190873241,0.0,0.0033441363969589234,0.0,2.1575073528766964e-05,1.2945044117260272e-06,4.3150147057531136e-06,6.472522058627813e-07,0.0,2.1575073528766964e-05,0.0,1.2945044117260272e-06,4.3150147057531136e-06,6.472522058627813e-07,0.0,2.1575073528766964e-05,0.0,2.589008823451887e-07,3.883513235176716e-08,0.0,1.2945044117260272e-06,0.0,1.2945044117254789e-07,0.0,4.3150147057531136e-06,0.0,0.0,6.472522058627813e-07,0.0,0.0,0.0,0.0,2.73976519515422,-0.6036894762977278,0.0083706527520316,-0.9143445078088408,0.4890511100418535,1.3429499392913864
0.987356893977103,0.0,0.008959681433549,0.0,0.0,0.0,0.0003982080637132,0.002787456445993,0.0004977600796416,0.0,0.0,0.0,-0.07810853552538555,0.0,0.008846403231253257,0.0,0.0,0.0,0.0003931734769445015,0.002752214338612103,0.0004914668461807256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5678173951406554e-06,2.4974721765989964e-05,4.459771743926715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1099876340437507e-06,1.982120775078098e-07,0.0,0.0,0.0,1.3874845425549672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.286524801075946,0.8415782849759553,1.393700435152753,0.0326563555552411,0.067780113197678
0.949595472328788,0.0094959547232878,0.0161431230295893,0.0142439320849318,0.0056975728339727,0.0028487864169863,0.0001899190944657,0.0017092718501918,7.596763778630305e-05,0.0,0.0,0.0,-0.27988036484898887,0.009017315610673265,0.015329436538144586,0.013525973416009992,0.005410389366403977,0.0027051946832019414,0.00018034631221341212,0.001623116809921184,7.213852488538672e-05,0.0,0.0,0.0,0.00015329436538144456,0.00013525973416009878,5.4103893664039315e-05,2.7051946832019183e-05,1.8034631221341059e-06,1.6231168099211702e-05,7.213852488538611e-07,0.0,0.0,0.0,0.00022994154807216846,9.197661922886705e-05,4.598830961443272e-05,3.0658873076279872e-06,2.7592985768659957e-05,1.2263549230515668e-06,0.0,0.0,0.0,8.115584049605954e-05,4.057792024802906e-05,2.7051946832011778e-06,2.4346752148817723e-05,1.0820778732807993e-06,0.0,0.0,0.0,1.6231168099211567e-05,1.0820778732804673e-06,9.738700859527055e-06,4.328311493123182e-07,0.0,0.0,0.0,5.410389366402241e-07,4.869350429763442e-06,2.164155746561553e-07,0.0,0.0,0.0,3.2462336198413827e-07,1.442770497707297e-08,0.0,0.0,0.0,1.2984934479369472e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0878114447225031,1.1962478727389658,0.8324706897705884,1.2885362159229727,-0.0198273868949076,0.2178000927381143
0.5818248984115256,0.0277059475434059,0.0092353158478019,0.3324713705208718,0.0258588843738455,0.0,0.0007388252678241,0.0221647580347247,0.0,0.0,0.0,0.0,-1.008122686215412,0.016120010114837196,0.005373336704945693,0.19344012137804692,0.015045342773848044,0.0,0.00042986693639562515,0.012896008091869745,0.0,0.0,0.0,0.0,0.00025587317642598466,0.00921143435133554,0.0007164448939927619,0.0,2.0469854114077326e-05,0.000614095623422367,0.0,0.0,0.0,0.0,0.0030704781171118248,0.00023881496466425227,0.0,6.823284704692394e-06,0.00020469854114078752,0.0,0.0,0.0,0.0,0.008597338727913168,0.0,0.00024563824936892867,0.007369147481068425,0.0,0.0,0.0,0.0,0.0,1.9105197173138833e-05,0.0005731559151942089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375883291261847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004070425591125,0.3650061561458962,0.7180598807401439,0.0744890545305773,-2.0790996821077323,-0.6973217824585469
0.0018791415290277,0.0,0.000989021857383,0.0,0.0741766393037286,0.0004945109286915,0.0,0.0,0.0,0.0006923153001681,0.000989021857383,0.9207793492236178,-0.3032345652301151,0.0,1.8585120453245064e-06,0.0,0.00013938840339934475,9.292560226622532e-07,0.0,0.0,0.0,1.3009584317271545e-06,1.8585120453245064e-06,0.0017302747141971998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33623175786025e-05,4.890821171906595e-07,0.0,0.0,0.0,6.847149640669234e-07,9.78164234381319e-07,0.0009106709022090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.668115878930125e-05,0.0,0.0,0.0,5.135362230502175e-05,7.33623175786025e-05,0.06830031766568226,0.0,0.0,0.0,3.423574820334617e-07,4.890821171906595e-07,0.00045533545110452625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.847149640669234e-07,0.0006374696315463367,0.0009106709022090525,-0.1082559783834249,-0.9539085614342222,-0.6214489909155273,-0.7223144958518025,0.022794735007325,-0.982359743585376
0.0019714144898965,0.0,0.0,0.0128141941843272,0.0,0.9719073435189748,0.0034499753573188,0.0,0.0,0.0049285362247412,0.0049285362247412,0.0,-0.1677353375207791,0.0,0.0,2.5262088091330105e-05,0.0,0.001916032219850122,6.801331409204138e-06,0.0,0.0,9.716187727434595e-06,9.716187727434595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012454209429025745,4.4208654159826725e-05,0.0,0.0,6.315522022832462e-05,6.315522022832462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033530563847376407,0.0,0.0,0.004790080549625257,0.004790080549625257,0.0,0.0,0.0,1.7003328523010173e-05,1.7003328523010173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4290469318586245e-05,0.0,0.0,0.3900493657183403,-1.0801831479053992,-0.6102538146246365,-0.931044580695344,0.0712522288343558,1.567979908602041
0.5748166923146556,0.2896714040010862,0.0226305784375848,0.0950484294378564,0.0090522313750339,0.0067891735312754,0.0003620892550013,0.001357834706255,0.000271566941251,0.0,0.0,0.0,-1.0771485475776632,0.16650795830604667,0.013008434242659862,0.05463542381917155,0.005203373697063933,0.0039025302727979357,0.0002081349478825251,0.0007805060545595412,0.0001561012109119082,0.0,0.0,0.0,0.006555431429371897,0.027532812003362033,0.0026221725717487532,0.0019666294288115576,0.00010488690286993388,0.0003933258857622883,7.866517715245767e-05,0.0,0.0,0.0,0.0021510009377626533,0.0002048572321678708,0.00015364292412590254,8.194289286713563e-06,3.0728584825178696e-05,6.145716965035739e-06,0.0,0.0,0.0,0.0008604003751050594,0.0006453002813287922,3.441601500419705e-05,0.00012906005626575084,2.5812011253150165e-05,0.0,0.0,0.0,6.145716965036088e-05,3.2777157146854182e-06,1.2291433930071452e-05,2.4582867860142903e-06,0.0,0.0,0.0,2.4582867860140548e-06,9.218575447553554e-06,1.8437150895107107e-06,0.0,0.0,0.0,4.91657357202782e-07,9.833147144055639e-08,0.0,0.0,0.0,3.687430179021204e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766657394956836,0.3779982585513303,0.7152295796424766,0.0063603257316163,-0.0965555161646969,0.6678600313594232
0.0049677098857426,0.0029806259314456,0.0109289617486338,0.0,0.0039741679085941,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-0.17089194807627986,1.4806884905343053e-05,5.4291911319590855e-05,0.0,1.9742513207123904e-05,4.935628301780852e-06,0.0,0.0,0.0,9.871256603561703e-06,7.403442452671526e-06,0.004831980107443621,3.257514679175495e-05,0.0,1.1845507924274501e-05,2.961376981068551e-06,0.0,0.0,0.0,5.922753962137102e-06,4.442065471602976e-06,0.002899188064466212,0.0,4.3433529055672903e-05,1.0858382263917955e-05,0.0,0.0,0.0,2.171676452783591e-05,1.6287573395877476e-05,0.010630356236376044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.948502641424702e-06,0.0,0.0,0.0,7.897005282849403e-06,5.922753962137251e-06,0.0038655840859549164,0.0,0.0,0.0,1.9742513207123013e-06,1.4806884905342756e-06,0.0009663960214887048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.961376981068551e-06,0.0019327920429774096,0.001449594032233106,-0.1082559783834249,-1.0816639165445512,-0.3944075562959062,-0.9196557692132312,0.0227934970395361,0.1427901029678961
0.9838677554272056,0.0,0.0089623580959968,0.0,0.0034853614817765,0.0,0.0004481179047998,0.0027882891854212,0.0004481179047998,0.0,0.0,0.0,-0.101292754859154,0.0,0.008817775143243216,0.0,0.0034291347779278844,0.0,0.0004408887571621215,0.0027433078223423075,0.0004408887571621215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.123705769367501e-05,0.0,4.01619313204361e-06,2.498964615494001e-05,4.01619313204361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5618528846836115e-06,9.718195726921023e-06,1.5618528846836115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2494823077468892e-06,2.0080965660216264e-07,0.0,0.0,0.0,1.2494823077468892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2780604098660808,0.8407514823578272,1.392592341177889,0.0305694002063169,0.4428300620487687
